Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"Nathan had 24 balloons. He gave some of his balloons to 3 friends. He gave each friend 5 balloons. 
How many balloons does Nathan have now? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2018_grade3_q30_img_1.png 
",3,3.OA.8,MCAS,"['3.OA.A.3', '3.OA.A.4']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 × ? = 48, 5 = ? ÷ 3, 6 × 6 = ?.

These knowledge components are necessary to solve the problem, which involves multiplication and division within 100, and requires the student to use multiplication and division to solve a word problem involving equal groups."
"Ms. Jeffers has 6 boxes of pencils. Each box contains 30 pencils. 
How many pencils does Ms. Jeffers have altogether? 
 A 36 
 B 90 
 C 126 
 D 180 

",3,3.NBT.3,MCAS,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This question requires the student to multiply the number of boxes (6) by the number of pencils in each box (30) to find the total number of pencils."
"This scale shows the mass, in grams, of 100 paper clips. 
y2018_grade3_q32_img_1.png 
Based on the mass of 100 paper clips, which of these is closest to the mass of 10 paper clips? 
 A 1 gram 
 B 10 grams 
 C 100 grams 
 D 1000 grams 

",3,3.MD.2,MCAS,['3.OA.A.3'],3,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This question requires the student to use multiplication and division to solve a word problem involving measurement quantities, specifically the mass of paper clips. The student needs to understand that the mass of 100 paper clips is given, and they need to use this information to find the mass of 10 paper clips."
"This question has three parts. 
Caleb planted a pear tree that was 227 centimeters tall and an apple tree that was 186 centimeters tall. 
Part A 
How much taller, in centimeters, was the pear tree than the apple tree when the trees were planted? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part B 
Write an addition equation to model the problem in Part A. 
Enter your equation in the space provided. 
Part C 
The apple tree was 186 centimeters tall when it was planted. During the first year, it grew 19 centimeters. 
What was the height, in centimeters, of the apple tree at the end of the first year? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
",3,3.NBT.2,MCAS,"['3.OA.A.1', '3.OA.A.3', '3.OA.D.8']",3,"The relevant knowledge components required to answer this question are:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This knowledge component is required to solve Part A of the question, which involves finding the difference in height between the pear tree and the apple tree.

2. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required to solve Part B of the question, which involves writing an addition equation to model the problem.

3. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required to solve Part C of the question, which involves finding the height of the apple tree at the end of the first year."
"How many sides does a parallelogram have in all? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2018_grade3_q37_img_1.png 
",3,3.G.1,MCAS,['3.G.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.G.A.1: Understand that shapes in different categories (e.g., rhombuses, rectangles, and others) may share attributes (e.g., having four sides), and that the shared attributes can define a larger category (e.g., quadrilaterals). Recognize rhombuses, rectangles, and squares as examples of quadrilaterals, and draw examples of quadrilaterals that do not belong to any of these subcategories.

Note: The question is asking about the number of sides of a parallelogram, which is a type of quadrilateral. Therefore, the student needs to understand the concept of quadrilaterals and their attributes, including the number of sides."
"Which of these is equal to this expression? 
$$ 9 \times 8 $$ 
 A $$ \left( 5 \times 8 \right) + \left( 4 \times 8 \right) $$ 
 B $$ \left( 5 + 8 \right) \times \left( 4 + 8 \right) $$ 
 C $$ \left( 5 \times 8 \right) \times \left( 4 \times 8 \right) $$ 
 D $$ \left( 5 + 8 \right) + \left( 4 + 8 \right) $$ 

",3,3.OA.5,MCAS,['3.OA.B.5'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. Examples: If 6 × 4 = 24 is known, then 4 × 6 = 24 is also known. (Commutative property of multiplication.)"
"Taylor used 1-square-inch pieces to complete a puzzle, as shown. 
y2018_grade3_q39_img_1.png 
What is the area, in square inches, of Taylor’s puzzle? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2018_grade3_q39_img_2.png 
",3,3.MD.6,MCAS,['3.MD.C.6'],3,"The relevant knowledge components required to answer this question are:

* 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).

This question requires students to count the number of 1-square-inch pieces that make up the puzzle to find the total area."
"Anjali has the shape shown. 
y2018_grade4_q1_img_1.png 
What is the total number of right angles Anjali’s shape appears to have? 
 A 0 
 B 1 
 C 2 
 D 3 

",4,4.G.1,MCAS,"['4.G.A.1', '4.G.A.2', '4.G.A.3']",4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.1: Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.
2. 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.
3. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

These knowledge components are necessary to identify the angles in the given shape and determine that there are no right angles."
"Which fraction is less than $$ \frac{1}{2} $$ ? 
 A $$ \frac{6}{12} $$ 
 B $$ \frac{5}{8} $$ 
 C $$ \frac{4}{6} $$ 
 D $$ \frac{2}{5} $$ 

",4,4.NF.2,MCAS,"['4.NF.A.2', '4.NF.A.1', '4.NF.B.3']",4,"To answer this question, the following knowledge components are required:

1. 4.NF.A.2: Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.

2. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.

3. 4.NF.B.3.a: Understand a fraction a/b with a > 1 as a sum of fractions 1/b."
"A student mixes $$ \frac{7}{100} $$ liter of red food dye with $$ \frac{4}{10} $$ liter of water. How many liters in all are in the student’s mixture? 
 A $$ \frac{11}{100} $$ liter 
 B $$ \frac{28}{100} $$ liter 
 C $$ \frac{47}{100} $$ liter 
 D $$ \frac{74}{100} $$ liter 

",4,4.NF.5,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.C.5']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2.
3. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.

These knowledge components are necessary to understand the problem, convert the mixed numbers to equivalent fractions, and add the fractions to find the total amount of the mixture."
"This question has three parts. 
A group of friends played a computer game. 
 3_1 Jordan scored two hundred sixteen thousand, forty-five points. 
 3_2 Madison scored 210,634 points. 

Part A 
Write the number of points Jordan scored in standard form. 
Enter your answer in the space provided. 
Part B 
Write the number of points Madison scored in expanded form. 
Enter your answer in the space provided. 
Part C 
Hannah also played the computer game. 
 12_1 She scored more than 215,000 points. 
 12_2 She scored fewer points than Jordan. 
 12_3 Her score has the same six digits as Madison’s score, but she did not have the same score as Madison. 

Write a number sentence using <, >, or = to compare the number of points Madison scored to the number of points Hannah could have scored. Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
",4,4.NBT.2,MCAS,"['4.NBT.A.2', '4.NBT.B.5', '4.OA.A.2']",4,"To answer this question, the following knowledge components are required:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.

This knowledge component is required to write the number of points Jordan scored in standard form (Part A) and to write the number of points Madison scored in expanded form (Part B).

2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations.

This knowledge component is required to compare the number of points Madison scored to the number of points Hannah could have scored (Part C), as it involves multiplying and comparing multi-digit numbers.

3. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is required to write a number sentence using <, >, or = to compare the number of points Madison scored to the number of points Hannah could have scored (Part C), as it involves using multiplication and comparison to solve a word problem."
"Nick ran a race in 14.56 seconds. Casey ran the race in 14.58 seconds. 
At which place value are Nick’s and Casey’s race times different? 
 A tens 
 B ones 
 C tenths 
 D hundredths 

",4,4.NF.7,MCAS,['4.NBT.A.2'],4,"To answer this question, the student needs to apply the knowledge component:

* 4.NBT.A.2: ""Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.""

This knowledge component is required to compare the race times of Nick and Casey, identify the place value where they differ, and choose the correct answer from the options."
"What value of p makes this equation true? 
$$ 3,032 \div p = 8 $$ 
 A 354 
 B 375 
 C 379 
 D 382 

",4,4.NBT.6,MCAS,"['4.NBT.B.6', '4.OA.A.3', '4.OA.A.2']",4,"To answer this question, the following knowledge components are required:

1. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.

This question requires the student to divide a four-digit number by a one-digit number, which is a fundamental operation in multiplication and division. The student needs to apply the knowledge of place value and the properties of operations to solve the problem.

2. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted.

This question is a multistep word problem that requires the student to use the four operations (addition, subtraction, multiplication, and division) to solve the problem. The student needs to interpret the remainder and use it to find the correct answer.

3. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This question involves a multiplicative comparison, where the student needs to use multiplication or division to solve the problem. The student needs to distinguish between multiplicative and additive comparisons to solve the problem correctly."
"Which expression is equal to $$ \frac{8}{2} $$ ? 
 A $$ 2 + \frac{1}{8} $$ 
 B $$ 2 \times \frac{1}{8} $$ 
 C $$ 8 + \frac{1}{2} $$ 
 D $$ 8 \times \frac{1}{2} $$ 

",4,4.NF.4,MCAS,"['4.NF.A.1', '4.OA.A.1']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. ""4.OA.A.1"": Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

These knowledge components are necessary to understand the concept of equivalent fractions and to recognize that $$ \frac{8}{2} $$ is equal to $$ 8 \times \frac{1}{2} $$ ."
"The decimal 0.30 is represented by the shaded part of this grid. 
School Play y2018_grade4_q21_img_1.png 
Which of these is equivalent to the decimal 0.30? 
 A 0.003 
 B 0.03 
 C 0.3 
 D 3.0 

",4,4.NF.7,MCAS,"['4.NF.C.6', '4.NF.C.7']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.C.6"": Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100; describe a length as 0.62 meters; locate 0.62 on a number line diagram.
2. ""4.NF.C.7"": Compare two decimals to hundredths by reasoning about their size. Recognize that comparisons are valid only when the two decimals refer to the same whole. Record the results of comparisons with the symbols >, =, or <, and justify the conclusions, e.g., by using a visual model.

These knowledge components are necessary to understand the concept of decimal notation, recognize equivalent decimals, and compare decimals to hundredths."
"Which of these shows only multiples of the number 7? 
 A 1, 7, 14, 21 
 B 7, 17, 27, 37 
 C 7, 14, 21, 28 
 D 14, 21, 28, 36 

",4,4.OA.4,MCAS,"['4.OA.A.2', '4.OA.B.4']",4,"The relevant knowledge components required to answer this question are:

1. ""4.OA.A.2"" - Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. ""4.OA.B.4"" - Find all factor pairs for a whole number in the range 1-100. Recognize that a whole number is a multiple of each of its factors. Determine whether a given whole number in the range 1-100 is a multiple of a given one-digit number. Determine whether a given whole number in the range 1-100 is prime or composite.

These knowledge components are required to identify the multiples of the number 7 and to determine which option shows only multiples of the number 7."
"Ryan put 3 liters of water in a bucket. How much water, in milliliters, did Ryan put in the bucket? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
",4,4.MD.1,MCAS,"['4.NBT.A.2', '4.NBT.B.5', '4.MD.A.1']",4,"The relevant knowledge components required to answer this question are:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.
3. 4.MD.A.1: Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec. Within a single system of measurement, express measurements in a larger unit in terms of a smaller unit. Record measurement equivalents in a two-column table. For example, know that 1 ft is 12 times as long as 1 in. Express the length of a 4 ft snake as 48 in. Generate a conversion table for feet and inches listing the number pairs (1, 12), (2, 24), (3, 36), ..."
"The measure of each angle in this shape is $$ 108^{\circ} $$. 
y2018_grade4_q28_img_1.png 
Olivia drew two lines inside the shape and found the measures of two angles, as shown. 
y2018_grade4_q28_img_2.png 
What is the value of x ? 
 A 30 
 B 48 
 C 60 
 D 68 

",4,4.MD.7,MCAS,"['4.G.A.3', '4.MD.C.6', '4.G.A.2']",4,"To answer this question, the following knowledge components are required:

1. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This knowledge component is required to identify the line of symmetry in the given shape and understand how the angles are related to each other.

2. 4.MD.C.6: Measure angles in whole-number degrees using a protractor. Sketch angles of specified measure.

This knowledge component is required to measure the angles in the given shape and understand the relationship between the angles.

3. 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.

This knowledge component is required to understand the properties of the given shape and how the angles are related to each other."
"This question has four parts. 
Juan and Lily each wrote a pattern. 
Lily wrote a pattern using a rule with two operations. The rule is ""subtract 2, add 8."" The first five numbers in her pattern are shown. 
114, 112, 120, 118, 126, ... 
Part A 
Continue Lily’s pattern to show the next four numbers in her pattern. 
Enter your answer in the space provided. 
Part B 
Explain why the numbers in Lily’s pattern increased overall, although part of her rule is ""subtract 2."" 
Enter your explanation in the space provided. 
Part C 
Juan also wrote a pattern using a rule with two operations. The first two numbers in his pattern are shown. 
150, 160, ... 
The seventh number in Juan’s pattern is less than the first number in his pattern. Write a rule with two operations that could be Juan’s rule. 
Enter your answer in the space provided. 
Part D 
Continue Juan’s pattern to show the next five numbers in his pattern using the rule you wrote in Part C. 
Enter your answer in the space provided. 
",4,4.OA.5,MCAS,"['4.OA.A.2', '4.OA.C.5', '4.NBT.A.1']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is required to continue Lily's pattern and explain why the numbers in her pattern increased overall, although part of her rule is ""subtract 2"".

2. 4.OA.C.5: Generate a number or shape pattern that follows a given rule. Identify apparent features of the pattern that were not explicit in the rule itself.

This knowledge component is required to write a rule with two operations that could be Juan's rule and continue Juan's pattern to show the next five numbers in his pattern.

3. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.

This knowledge component is required to understand the given numbers in Lily's and Juan's patterns and perform calculations to continue the patterns."
"Which of these is true? 
 A $$ \frac{1}{12} \times 7 = \frac{7}{12} $$ 
 B $$ \frac{1}{12} \times 7 = \frac{12}{7} $$ 
 C $$ \frac{1}{12} \times 7 = \frac{7}{84} $$ 
 D $$ \frac{1}{12} \times 7 = \frac{84}{7} $$ 

",4,4.NF.4,MCAS,"['4.NF.B.4', '4.NF.B.4', '4.NF.B.4']",4,"The correct answer is A $$ \frac{1}{12} \times 7 = \frac{7}{12} $$.

The relevant knowledge components required to answer this question are:

1. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
2. 4.NF.B.4.b: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
3. 4.NF.B.4.c: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.

These knowledge components are related to multiplying fractions by whole numbers, which is the operation being performed in the question."
"The shopkeeper at a seafood store measured the weight, in pounds, of each fish sold to each customer. The shopkeeper recorded the data on this line plot. 
Weight of Fish
(pounds) y2018_grade4_q31_img_1.png 
Based on the line plot, what was the difference between the weight of the heaviest fish sold and the weight of the lightest fish sold? 
 A $$ \frac{3}{4} $$ pound 
 B $$ 2 \frac{1}{4} $$ pounds 
 C $$ 2 \frac{3}{4} $$ pounds 
 D $$ 3 \frac{1}{4} $$ pounds 

",4,4.MD.4,MCAS,"['4.NF.B.4', '4.MD.B.4', '4.NBT.A.2']",4,"The relevant knowledge components required to answer this question are:

1. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
2. 4.MD.B.4: Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Solve problems involving addition and subtraction of fractions by using information presented in line plots.
3. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

These knowledge components are necessary to understand the line plot, identify the heaviest and lightest fish, and calculate the difference between their weights."
"Paloma shaded a circle to model a fraction that is equivalent to $$ \frac{6}{10} $$ . Which of these could be the circle Paloma shaded? 
 A y2018_grade4_q32_img_1.png 
 B y2018_grade4_q32_img_2.png 
 C y2018_grade4_q32_img_3.png 
 D y2018_grade4_q32_img_4.png 

",4,4.NF.1,MCAS,"['4.NF.A.1', '4.NF.C.5']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.

These knowledge components are necessary to understand the concept of equivalent fractions and to recognize that the shaded circle represents a fraction equivalent to 6/10."
"Which of these shapes has exactly one line of symmetry? 
 A y2018_grade4_q33_img_1.png 
 B y2018_grade4_q33_img_2.png 
 C y2018_grade4_q33_img_3.png 
 D y2018_grade4_q33_img_4.png 

",4,4.G.3,MCAS,['4.G.A.3'],4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This question requires the student to identify the shape with exactly one line of symmetry, which is a concept related to line symmetry."
"Which of these is equivalent to $$ \frac{38]{100} $$ ? 
 A 0.038 
 B 0.38 
 C 38.0 
 D 380 

",4,4.NF.6,MCAS,['4.NF.C.6'],4,"To answer this question, the following knowledge components are required:

1. 4.NF.C.6: Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100; describe a length as 0.62 meters; locate 0.62 on a number line diagram.

This knowledge component is necessary to understand the concept of decimal notation and to recognize that 0.38 is equivalent to 38/100."
"The value of the 6 in 56,273 is how many times the value of the 6 in 48,624? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
",4,4.NBT.1,MCAS,"['4.NBT.A.1', '4.NBT.A.2', '4.OA.A.1']",4,"The relevant knowledge components required to answer this question are:

1. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.
2. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.
3. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5."
"An angle turns through $$ \frac{1}{4} $$ of a circle. What is the measure, in degrees, of the angle? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
",4,4.MD.5,MCAS,"['4.MD.C.5', '4.MD.C.6']",4,"The relevant knowledge components required to answer this question are:

1. 4.MD.C.5.a: Recognize angles as geometric shapes that are formed wherever two rays share a common endpoint, and understand concepts of angle measurement:
2. 4.MD.C.6: Measure angles in whole-number degrees using a protractor. Sketch angles of specified measure.

These knowledge components are necessary to understand the concept of an angle turning through a fraction of a circle and to measure the angle in degrees."
"Ms. Curran wrote three clues about a shape, as shown in this box. 
Clues  2_1 It is a quadrilateral. 
 2_2 It has two right angles. 
 2_3 Two of its sides are parallel. 

Which of the following shapes matches all three clues? 
 A y2018_grade4_q39_img_1.png 
 B y2018_grade4_q39_img_2.png 
 C y2018_grade4_q39_img_3.png 
 D y2018_grade4_q39_img_4.png 

",4,4.G.2,MCAS,"['4.G.A.2', '4.G.A.1', '4.OA.A.1']",4,"The relevant knowledge components required to answer this question are:

* 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size.
* 4.G.A.1: Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.
* 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

These knowledge components are required to classify the shapes based on the given clues, identify the angles and parallel lines, and interpret the clues as multiplication equations."
"Kenji has 7 times as many baseball cards as Logan. Logan has 360 baseball cards. 
Which equation can be used to find n, the number of baseball cards Kenji has? 
 A $$ 7 \times n = 360 $$ 
 B $$ 7 + n = 360 $$ 
 C $$ 360 \times 7 = n $$ 
 D $$ 360 + 7 = n $$ 

",4,4.OA.2,MCAS,"['4.OA.A.1', '4.OA.A.2', '4.OA.A.3']",4,"The relevant knowledge components required to answer this question are:

1. ""4.OA.A.1"": Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is relevant because the question involves interpreting a verbal statement of multiplicative comparison as a multiplication equation, which is a key concept in this standard.

2. ""4.OA.A.2"": Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is relevant because the question involves solving a word problem involving multiplicative comparison, which requires the student to use multiplication to find the unknown number of baseball cards Kenji has.

3. ""4.OA.A.3"": Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is relevant because the question involves solving a multistep word problem that requires the student to use multiplication and other operations to find the unknown number of baseball cards Kenji has."
"What is the value of this expression? 
$$ 4 \times \left(10 − 2 \right) $$ 
 A 32 
 B 38 
 C 40 
 D 48 

",5,5.OA.1,MCAS,"['5.OA.A.1', '5.NBT.A.1']",5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.1: Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols.
2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

These knowledge components are necessary to evaluate the expression correctly, which involves using the order of operations (PEMDAS) to follow the correct sequence of operations: first, evaluate the expression inside the parentheses, then multiply the result by 4."
"Which of the following expressions is equivalent to this number? 
3,620,075 
 A $$ \left( 3 \times 100,000 \right) + \left( 6 \times 1,000 \right) + \left( 2 \times 100 \right) + \left( 7 \times 10 \right) + \left( 5 \times 1 \right) $$ 
 B $$ \left( 3 \times 100,000 \right) + \left( 6 \times 10,000 \right) + \left( 2 \times 1,000 \right) + \left( 7 \times 100 \right) + \left( 5 \times 10 \right) $$ 
 C $$ \left( 3 \times 1,000,000 \right) + \left( 6 \times 100,000 \right) + \left( 2 \times 10,000 \right) + \left( 7 \times 10 \right) + \left( 5 \times 1 \right) $$ 
 D $$ \left( 3 \times 1,000,000 \right) + \left( 6 \times 10,000 \right) + \left( 2 \times 1,000 \right) + \left( 7 \times 100 \right) + \left( 5 \times 10 \right) $$ 

",5,5.NBT.3,MCAS,['5.OA.A.2'],5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

This question requires the student to recognize and interpret the given numerical expression, which is a combination of place value and multiplication. The student needs to understand that the expression is a combination of place value and multiplication, and that the numbers in the expression represent the place value of the digits in the given number."
"Eberto wrote this expression in his notebook. 
$$ 10 \times 10 \times 10 \times 10 $$ 
Which of the following is equivalent to Eberto’s expression? 
 A $$ 3^10 $$ 
 B $$ 4^10 $$ 
 C $$ 10^3 $$ 
 D $$ 10^4 $$ 

",5,5.NBT.2,MCAS,"['5.NBT.B.5', '5.NBT.B.6']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.

These knowledge components are necessary to understand the concept of multiplying multi-digit numbers and to recognize that the expression 10 × 10 × 10 × 10 is equivalent to 10^4."
