Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"Steve has 3 cups of peanuts. He splits the 3 cups of peanuts into $$\frac{1}{3}$$-cup servings. What is the total number of $$\frac{1}{3}$$-cup servings of peanuts Steve has? 
 A 1 
 B 3 
 C 6 
 D 9 

",5,5.NF.7,MCAS,"['5.NF.A.1', '5.NF.B.3', '5.NF.B.7']",5,"Knowledge Components:
1. 5.NF.A.1: Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers.
3. 5.NF.B.7.a: Apply and extend previous understandings of division to divide unit fractions by whole numbers and whole numbers by unit fractions."
"Which of the following statements about quadrilaterals is not true? 
 A Every square is also a rectangle. 
 B Every trapezoid is also a rectangle. 
 C Every rhombus is also a parallelogram. 
 D Every rectangle is also a parallelogram. 

",5,5.G.3,MCAS,"['5.G.B.3', '5.G.B.4', '5.G.B.3', '5.G.B.3', '5.G.B.4']",5,"Knowledge Components:
1. 5.G.B.3: Understand that attributes belonging to a category of two-dimensional figures also belong to all subcategories of that category.
2. 5.G.B.4: Classify two-dimensional figures in a hierarchy based on properties.
3. 5.G.B.3: Understand that attributes belonging to a category of two-dimensional figures also belong to all subcategories of that category.

Explanation:
To answer this question, the student needs to understand the properties of different quadrilaterals (5.G.B.3) and be able to classify two-dimensional figures in a hierarchy based on these properties (5.G.B.4). Specifically, they need to know that squares, rhombuses, and rectangles are all subcategories of parallelograms, while trapezoids are not. Therefore, option B is the statement that is not true."
"The value of the 7 in 27,459 is how many times the value of the 7 in 40,735? 
",5,5.NBT.1,MCAS,"['5.NBT.A.1', '5.NBT.A.2', '5.NBT.A.3']",5,"Knowledge Components:
1. ""5.NBT.A.1"": ""Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.""
2. ""5.NBT.A.2"": ""Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10.""
3. ""5.NBT.A.3"": ""Read, write, and compare decimals to thousandths."""
"Judy spent $$\frac{1}{2}$$ of her savings on a bicycle and $$\frac{2}{5}$$ of her savings on a helmet. What is the total fraction of her savings that Judy spent on a bicycle and a helmet? 
",5,5.NF.2,MCAS,"['5.NF.A.1', '5.NF.A.2', '5.NF.B.3']",5,"Knowledge Components:
1. 5.NF.A.1: Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
2. 5.NF.A.2: Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.
3. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem."
"Carolina is twice as old as her brother Diego will be in 3 years. Diego is 4 years old now. The expression below shows how to find Carolina’s age, in years. 
$$2 \times \left( 4 + 3\right)$$ 
a. {'element_type': 'text-plain', 'element_value': 'What is Carolina’s age, in years? Show or explain how you got your answer.'} 
Carolina’s sister, Marisol, is three times as old as Diego was 2 years ago. 
b. {'element_type': 'text-plain', 'element_value': 'Write an expression using numbers and operations to represent Marisol’s age, in years.'} 
c. {'element_type': 'text-plain', 'element_value': 'What is Marisol’s age, in years? Show or explain how you got your answer.'} 
The expression below represents the difference, in years, between the ages of Carolina’s father and her mother. 
$$\left(15 \times 3\right) - \left[\left(10 \times 4\right) - 2 \right]$$ 
d. {'element_type': 'text-plain', 'element_value': 'What is the difference, in years, between the ages of Carolina’s father and her mother? Show or explain how you got your answer.'} 
",5,5.OA.1,MCAS,"['5.OA.A.2', '5.OA.A.2', '5.OA.A.1', '5.OA.A.1', '5.OA.A.2', '5.OA.A.2', '5.OA.A.2', '5.OA.A.2']",5,"a. {'element\_type': 'knowledge-components', 'element\_value': ['5.OA.A.2']}

Explanation:
To answer this question, the student needs to understand how to interpret and evaluate numerical expressions that contain parentheses, which is covered by the knowledge component 5.OA.A.2.

b. {'element\_type': 'knowledge-components', 'element\_value': ['5.OA.A.1']}

Explanation:
To write an expression for Marisol's age, the student needs to understand how to use parentheses, brackets, or braces in numerical expressions, which is covered by the knowledge component 5.OA.A.1.

c. {'element\_type': 'knowledge-components', 'element\_value': ['5.OA.A.2']}

Explanation:
To find Marisol's age, the student needs to interpret and evaluate numerical expressions that contain parentheses, which is covered by the knowledge component 5.OA.A.2.

d. {'element\_type': 'knowledge-components', 'element\_value': ['5.OA.A.2']}

Explanation:
To find the difference between the ages of Carolina's father and her mother, the student needs to interpret and evaluate numerical expressions that contain parentheses, which is covered by the knowledge component 5.OA.A.2."
"A scale rounds the weights of objects to the nearest tenth of a pound. What is 53.864 pounds rounded to the nearest tenth of a pound? 
 A 53.8 pounds 
 B 53.9 pounds 
 C 53.86 pounds 
 D 53.87 pounds 

",5,5.NBT.4,MCAS,"['5.NBT.A.3', '5.NBT.A.4']",5,"Knowledge Components:
1. ""5.NBT.A.3"": ""Read, write, and compare decimals to thousandths.""
2. ""5.NBT.A.4"": ""Use place value understanding to round decimals to any place."""
"Silvia filled a watering can with 3.48 liters of water. She used 40 milliliters to water her cactus plant and 150 milliliters to water her rose plant. What is the total amount of water remaining in the watering can? 
 A 158 milliliters 
 B 329 milliliters 
 C 1,580 milliliters 
 D 3,290 milliliters 

",5,5.MD.1,MCAS,"['5.NBT.A.3', '5.NBT.A.4', '5.MD.A.1']",5,"Knowledge Components:
1. ""5.NBT.A.3"": Read, write, and compare decimals to thousandths.
2. ""5.NBT.A.4"": Use place value understanding to round decimals to any place.
3. ""5.MD.A.1"": Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m), and use these conversions in solving multi-step, real world problems."
"Kara is painting flowerpots. She uses $$\frac{1}{3}$$ cup of paint for each flowerpot. 
a. {'element_type': 'text-plain', 'element_value': 'How many cups of paint does Kara use for 2 flowerpots? Show or explain how you got your answer.'} 
b. {'element_type': 'text-plain', 'element_value': 'How many cups of paint does Kara use for 12 flowerpots? Show or explain how you got your answer.'} 
After the flowerpots dry, Kara plants seeds in them. She uses $$1\frac{3}{4}$$ cups of soil to fill each flowerpot. 
c. {'element_type': 'text-plain', 'element_value': 'How many cups of soil does Kara use to fill 12 flowerpots? Show or explain how you got your answer.'} 
",5,5.NF.4,MCAS,"['5.NF.A.1', '5.NF.A.2', '5.NF.A.1', '5.NF.A.2', '5.NF.B.3', '5.NF.B.4', '5.NF.B.7']",5,"a. Knowledge components required to answer this question are:

* '5.NF.A.1' - Add fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
* '5.NF.A.2' - Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.

b. Knowledge components required to answer this question are:

* '5.NF.A.1' - Add fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
* '5.NF.A.2' - Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.

c. Knowledge components required to answer this question are:

* '5.NF.B.3' - Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.
* '5.NF.B.4.a' - Apply and extend previous understandings of multiplication to multiply a fraction or whole number by a fraction.
* '5.NF.B.7.a' - Apply and extend previous understandings of division to divide unit fractions by whole numbers and whole numbers by unit fractions."
"Ms. Montano asked her students to solve the equation shown in the box below. 
$$\frac{6}{7} + \frac{5}{6} = n$$ 
Which of the following is closest to the value of n ? 
 A $$\frac{1}{4}$$ 
 B $$\frac{3}{4}$$ 
 C $$1\frac{1}{2}$$ 
 D $$5\frac{1}{2}$$ 

",5,5.NF.2,MCAS,"['5.NF.A.1', '5.NF.A.2', '5.NF.B.3']",5,"Knowledge Components:
1. ""5.NF.A.1"" - Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
2. ""5.NF.A.2"" - Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.
3. ""5.NF.B.3"" - Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem."
"A rectangular prism is shown below. 
 2_1 The volume is 96 cubic centimeters. 
 2_2 The height is 6 centimeters. 
 2_3 The width is 2 centimeters. 

y2015_grade5_q14_img_1.png 
What is the length of the rectangular prism? 
 A 6 cm 
 B 8 cm 
 C 12 cm 
 D 32 cm 

",5,5.MD.5,MCAS,"['5.MD.C.3', '5.MD.C.4', '5.MD.C.5', '5.MD.C.3', '5.MD.C.4']",5,"The knowledge components required to answer this question are:

1. 5.MD.C.3.a: Recognize volume as an attribute of solid figures and understand concepts of volume measurement.
2. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
3. 5.MD.C.5.a: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.

Explanation:
To solve this problem, the student needs to understand the concept of volume (5.MD.C.3.a) and how to measure it (5.MD.C.4). The volume of the rectangular prism is given as 96 cubic centimeters, and the height and width are provided as 6 cm and 2 cm, respectively. The student can use the formula for the volume of a rectangular prism, V = lwh, to find the length (l) by dividing the volume by the height and width, l = V / (wh) = 96 / (6 \* 2) = 16 cm. Therefore, the length of the rectangular prism is 16 cm."
"The ordered pair (4, 7) gives the location of a point on the coordinate plane. What is the first step to take in locating the point? 
 A Starting at the origin, move 4 units to the right. 
 B Starting at the origin, move 4 units to the left. 
 C Starting at the origin, move 4 units up. 
 D Starting at the origin, move 4 units down. 

",5,5.G.1,MCAS,"['5.G.A.1', '5.G.A.2', '5.G.B.3', '5.G.A.1', '5.G.A.2', '5.G.B.3']",5,"Knowledge Components:
1. 5.G.A.1: Use a pair of perpendicular number lines, called axes, to define a coordinate system, with the intersection of the lines (the origin) arranged to coincide with the 0 on each line and a given point in the plane located by using an ordered pair of numbers, called its coordinates. Understand that the first number indicates how far to travel from the origin in the direction of one axis.
2. 5.G.A.2: Represent real world and mathematical problems by graphing points in the first quadrant of the coordinate plane, and interpret coordinate values of points in the context of the situation.
3. 5.G.B.3: Understand that attributes belonging to a category of two-dimensional figures also belong to all subcategories of that category. For example, all rectangles have four right angles and squares are rectangles, so all squares have four right angles.

Explanation:
The question asks about locating a point on the coordinate plane using an ordered pair. This directly relates to the concept of a coordinate system as defined in 5.G.A.1. The first number in the ordered pair indicates the movement from the origin along one axis, which is the x-axis in this case. The answer choice that corresponds to moving 4 units to the right (option A) aligns with this understanding.

The question also involves interpreting coordinate values in the context of the coordinate plane, which is covered in 5.G.A.2. The ability to determine the direction of movement based on the first number in the ordered pair is a part of this interpretation.

Lastly, the question requires understanding that the first number in the ordered pair relates to the x-axis, which is a property of two-dimensional figures (5.G.B.3). In this case, the x-coordinate is 4, which means the point is 4 units to the right of the origin on the x-axis."
"The model below can be used to find the product of $$\frac{2}{3} \times \frac{1}{4}$$. 
y2015_grade5_q16_img_1.png 
What is the product of $$\frac{2}{3} \times \frac{1}{4}$$? 
 A $$\frac{2}{9}$$ 
 B $$\frac{3}{9}$$ 
 C $$\frac{2}{12}$$ 
 D $$\frac{9}{12}$$ 

",5,5.NF.4,MCAS,"['5.NF.B.3', '5.NF.B.4', '5.NF.B.5', '5.NF.B.3', '5.NF.B.4', '5.NF.B.5']",5,"Knowledge Components:
1. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b).
2. 5.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a fraction.
3. 5.NF.B.5.a: Interpret multiplication as scaling (resizing), by finding the area of a rectangle.

Explanation:
To find the product of two fractions, you can reinterpret multiplication as scaling (resizing) and find the area of a rectangle. In this case, the rectangle has a width of 2/3 and a height of 1/4. To find the area, multiply the width by the height (2/3 × 1/4). This requires understanding how to interpret a fraction as division (5.NF.B.3) and how to multiply a fraction by a fraction (5.NF.B.4.a). The resulting product can then be simplified to find the answer (5.NF.B.5.a)."
"Which of the following expressions has a product that contains 6 zeros? 
 A $$6 \times 10^{4}$$ 
 B $$8.3 \times 10^{5}$$ 
 C $$2.4 \times 10^{6}$$ 
 D $$41 \times 10^{6}$$ 

",5,5.NBT.2,MCAS,"['5.NBT.A.2', '5.NBT.A.1', '5.NBT.A.3']",5,"Knowledge Components:
1. ""5.NBT.A.2"": Explains patterns in the number of zeros of the product when multiplying a number by powers of 10.
2. ""5.NBT.A.1"": Recognizes that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
3. ""5.NBT.A.3"": Reads, writes, and compares decimals to thousandths."
"Hunter is using different lengths of wire for a science project. The line plot below shows the length, in meters, of each wire he will use. 
Length of Wire (in meters) y2015_grade5_q18_img_1.png 
Which of the following is the total length, in meters, of wire Hunter is using for the project? 
 A $$\frac{1}{2}$$ 
 B $$\frac{5}{8}$$ 
 C $$1\frac{3}{8}$$ 
 D $$1\frac{7}{8}$$ 

",5,5.MD.2,MCAS,"['5.MD.B.2', '5.MD.A.1', '5.NBT.A.3']",5,"Knowledge Components:
1. 5.MD.B.2: Make a line plot to display a data set of measurements in fractions of a unit.
2. 5.MD.A.1: Convert among different-sized standard measurement units within a given measurement system.
3. 5.NBT.A.3: Read, write, and compare decimals to thousandths."
"Tom used 1-centimeter blocks to build a cube, as shown below. 
y2015_grade5_q19_img_1.png 
What is the volume, in cubic centimeters, of the cube Tom built? 
",5,5.MD.4,MCAS,"['5.MD.C.3', '5.MD.C.4', '5.MD.C.5']",5,"Knowledge Components:
1. ""5.MD.C.3.a"": Recognize volume as an attribute of solid figures and understand concepts of volume measurement.
2. ""5.MD.C.4"": Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
3. ""5.MD.C.5.a"": Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume."
"Verndale had a total of 40.5 inches of rain this year. This year’s total was 2.62 inches greater than last year’s total. 
What was the total amount of rain that Verndale had last year? 
 A 1.43 inches 
 B 2.63 inches 
 C 37.88 inches 
 D 38.12 inches 

",5,5.NBT.7,MCAS,"['5.NBT.A.2', '5.NBT.B.6', '5.NBT.B.7', '5.NBT.A.2', '5.NBT.B.6', '5.NBT.B.7']",5,"Knowledge Components required to answer the question:

1. 5.NBT.A.2: Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

Explanation:

To solve this problem, the student needs to understand the concept of place value and decimals (5.NBT.A.2), as well as how to find the quotient of whole numbers (5.NBT.B.6), since the problem involves subtracting a decimal from a whole number. Additionally, the student needs to know how to add, subtract, multiply, and divide decimals (5.NBT.B.7), as they will need to use these operations to find the solution."
"Matt drew an obtuse isosceles triangle. Which of the following could be Matt’s triangle? 
 A y2015_grade5_q21_img_1.png 
 B y2015_grade5_q21_img_2.png 
 C y2015_grade5_q21_img_3.png 
 D y2015_grade5_q21_img_4.png 

",5,5.G.4,MCAS,"['5.G.B.3', '5.G.B.4']",5,"Knowledge Components:
1. 5.G.B.3: Understand that attributes belonging to a category of two-dimensional figures also belong to all subcategories of that category. For example, all isosceles triangles have two sides of equal length.
2. 5.G.B.4: Classify two-dimensional figures in a hierarchy based on properties.

Explanation:
To answer this question, the student needs to understand the properties of an obtuse isosceles triangle, which is a type of triangle that has two sides of equal length (isosceles) and one obtuse angle (greater than 90 degrees). The student must then apply this knowledge to classify and identify the triangle that matches this description among the given options. This requires an understanding of the attributes of two-dimensional figures, including the properties of triangles and the definitions of acute, right, and obtuse angles."
"Justin divided 403 by a number and got a quotient of 26 with a remainder of 13. What was the number Justin divided by? 
 A 13 
 B 14 
 C 15 
 D 16 

",6,6.NS.2,MCAS,"['6.NS.A.1', '6.NS.B.2', '6.NS.B.4']",6,"Knowledge Components:
1. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions.
2. 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.
3. 6.NS.B.4: Find the greatest common factor of two whole numbers less than or equal to 100.

Justin divided 403 by a number and got a quotient of 26 with a remainder of 13. To find the number Justin divided by, we need to understand the concept of quotients and remainders in division. First, we can use the quotient (26) and the remainder (13) to write an equation: 403 = 26 * number + 13. We can then use the greatest common factor of 403 and 13 to simplify the equation and find the number Justin divided by. In this case, the greatest common factor of 403 and 13 is 13, so we can divide both sides of the equation by 13 to get: 31 = 2 * number. Therefore, the number Justin divided by is 15."
"Leigh wants to find the number of ounces of pretzels in a 4-pound container. She knows the ratio of ounces to pounds is 16 : 1. 
Which of the following equations can Leigh use to find x, the number of ounces of pretzels in the 4-pound container? 
 A $$\frac{x ounces}{4 pounds} = \frac{16 ounces}{1 pound}$$ 
 B $$\frac{x ounces}{4 pounds} = \frac{1 pound}{16 ounces}$$ 
 C $$\frac{4 ounces}{x ounces} = \frac{16 pounds}{1 pound}$$ 
 D $$\frac{4 pounds}{x ounces} = \frac{16 pounds}{1 ounce}$$ 

",6,6.RP.3,MCAS,"['6.RP.A.2', '6.NS.A.1', '6.EE.B.7']",6,"Knowledge Components:
1. 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
2. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions.
3. 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form px = q for cases in which p, q and x are all nonnegative rational numbers."
"Which of the following is equivalent to the expression below? 
$$7h + 1$$ 
 A $$h + 7$$ 
 B $$7\left(h + 1\right)$$ 
 C $$\left(5h + 2\right) + 1$$ 
 D $$\left(5 + 2\right)h + 1$$ 

",6,6.EE.4,MCAS,"['6.EE.A.3', '6.EE.A.4', '6.EE.B.5']",6,"Knowledge Components:
1. 6.EE.A.3: Apply the properties of operations to generate equivalent expressions.
2. 6.EE.A.4: Identify when two expressions are equivalent (i.e., when the two expressions name the same number regardless of which value is substituted into them).
3. 6.EE.B.5: Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."
"Which of the following is equivalent to the expression below? 
$$3 \times 3 \times 3 \times 3$$ 
 A $$3^{3}$$ 
 B $$3^{4}$$ 
 C $$4^{3}$$ 
 D $$4 \times 3$$ 

",6,6.EE.1,MCAS,"['6.EE.A.1', '6.EE.A.3', '6.EE.A.4']",6,"Knowledge Components:
1. 6.EE.A.1: Write and evaluate numerical expressions involving whole-number exponents.
2. 6.EE.A.3: Apply the properties of operations to generate equivalent expressions.
3. 6.EE.A.4: Identify when two expressions are equivalent (i.e., when the two expressions name the same number regardless of which value is substituted into them)."
"A right triangle and its dimensions are shown in the diagram below. 
y2015_grade6_q5_img_1.png 
What is the area, in square meters, of the triangle? 
",6,6.G.1,MCAS,"['6.G.A.1', '6.NS.A.1', '6.EE.A.1']",6,"Knowledge Components:
1. 6.G.A.1: Find the area of right triangles by applying the formula A = 1/2(base)(height).
2. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions.
3. 6.EE.A.1: Write and evaluate numerical expressions involving whole-number exponents.

Explanation:
To find the area of the right triangle, you need to apply the formula for the area of a right triangle, which is A = 1/2(base)(height). The base and height of the triangle are given in the question as 12 meters and 5 meters, respectively. Therefore, the area of the triangle can be calculated by finding 1/2(12)(5).

However, the given base and height are fractions of the actual lengths because they are only measuring the lengths of the sides along the gridlines. To find the exact lengths, you need to interpret and compute quotients of fractions by dividing the given lengths by the distance between the gridlines. In this case, the distance between the gridlines is 1 meter.

Lastly, the result of the calculation will be a fraction, so you need to write and evaluate numerical expressions involving whole-number exponents to express the area as a square meter value."
"Lily wrote the expression shown in the box below. 
$$6x - 3$$ 
a. {'element_type': 'text-plain', 'element_value': 'What is the coefficient of the variable in Lily’s expression?'} 
b. {'element_type': 'text+math_expression', 'element_value': 'What is the value of Lily’s expression when $$x = 5$$? Show or explain how you got your answer.'} 
Pedro wrote an expression that is equivalent to the statement shown in the box below. 
8 more than the difference of $$2x$$ and 1 
c. {'element_type': 'text-plain', 'element_value': 'What could be the expression that Pedro wrote?'} 
d. {'element_type': 'text+math_expression', 'element_value': 'What is the difference of the value of Lily’s expression when $$x = 5$$ and the value of Pedro’s expression when $$x = 5$$? Show or explain how you got your answer.'} 
",6,6.EE.2,MCAS,"['6.EE.A.2', '6.EE.A.2', '6.EE.A.3', '6.EE.A.4']",6,"a. {'element\_type': 'text-plain', 'element\_value': '6.EE.A.2.a - Write, read, and evaluate expressions in which letters stand for numbers.'}

b. {'element\_type': 'text-plain', 'element\_value': '6.EE.A.2.b - Write, read, and evaluate expressions in which letters stand for numbers.'}

c. {'element\_type': 'text-plain', 'element\_value': '6.EE.A.3 - Apply the properties of operations to generate equivalent expressions.'}

d. {'element\_type': 'text-plain', 'element\_value': '6.EE.A.4 - Identify when two expressions are equivalent (i.e., when the two expressions name the same number regardless of which value is substituted into them).'}"
"Each meal at a school cafeteria is served with 2 portions of vegetables. What is the ratio of meals served to portions of vegetables served at the school cafeteria? 
 A 1 : 2 
 B 1 : 3 
 C 2 : 1 
 D 3 : 1 

",6,6.RP.1,MCAS,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3']",6,"The knowledge components required to answer this question are:

1. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
2. 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
3. 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems.

Explanation:

To solve this problem, the student needs to understand the concept of a ratio and be able to describe the ratio relationship between the number of meals served and the number of portions of vegetables served. They also need to understand the concept of a unit rate and be able to use it in the context of this ratio relationship. Finally, they need to be able to use ratio and rate reasoning to solve the problem and determine the correct answer."
"Madison finished \frac{4}{5}$$ of her homework before dinner. What percent of Madison’s homework is left to finish? 
 A 15% 
 B 20% 
 C 45% 
 D 80% 

",6,6.RP.3,MCAS,"['6.NS.A.1', '6.NS.C.5', '6.EE.B.7']",6,"Knowledge Components:
1. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions.
2. 6.NS.C.5: Understand positive and negative numbers and use them to describe quantities in real-world contexts.
3. 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form px = q for cases in which p, q and x are all nonnegative rational numbers."
"All of the benches in a park are red or blue. The ratio of red benches to blue benches in the park is 3 : 4. 
Based on this information, which of the following statements is true? 
 A For every 4 benches in the park, 3 are red. 
 B For every 7 benches in the park, 4 are red. 
 C For every 3 red benches in the park, there are 4 blue benches. 
 D For every 3 red benches in the park, there are 7 blue benches. 

",6,6.RP.1,MCAS,"['6.RP.A.1', '6.RP.A.3', '6.NS.C.7', '6.RP.A.1', '6.RP.A.3']",6,"Knowledge Components Required:
1. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
2. 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems.
3. 6.NS.C.7.a: Understand ordering and absolute value of rational numbers.

Explanation:
The question involves understanding the concept of a ratio (6.RP.A.1) and applying it to a real-world problem (6.RP.A.3.a). The student needs to understand that the given ratio of red benches to blue benches (3:4) means that for every 3 red benches, there are 4 blue benches (option C). This requires an understanding of the ratio language and the ability to apply it to a real-world situation.

Furthermore, the student needs to understand the concept of equivalent ratios and the absolute value of rational numbers to determine that option A is the correct answer (3 parts out of 7 equal parts are red benches)."
"A police officer recorded the speeds, in miles per hour, of 21 cars that passed by on a highway. The results are shown in the line plot below. 
Speeds of Cars on a Highway\n(miles per hour) y2015_grade6_q10_img_1.png 
What is the total number of cars that had a recorded speed greater than 55 miles per hour? 
 A 6 
 B 9 
 C 12 
 D 21 

",6,6.SP.4,MCAS,"['6.NS.B.2', '6.NS.B.3', '6.NS.C.7']",6,"The knowledge components required to answer the question are:

1. 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.
2. 6.NS.B.3: Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation.
3. 6.NS.C.7.a: Understand ordering and absolute value of rational numbers.

Explanation:

To answer the question, the student needs to be able to determine the number of cars that had a recorded speed greater than 55 miles per hour by looking at the line plot. This requires the student to be able to accurately divide multi-digit numbers and decimals, as well as understand the concept of ordering and absolute value of rational numbers. The student must be able to accurately divide the number of cars in each speed category by the number of categories to determine the number of cars in each category. The student must also be able to accurately add up the number of cars in the categories where the speed is greater than 55 miles per hour. The student must also understand the concept of ordering and absolute value of rational numbers to accurately interpret the line plot and determine the number of cars in each category."
"Ms. Nelson needs $$5\frac{1}{2}$$ yards of fabric to make 2 identical dresses. How much fabric is needed to make each dress? 
 A $$2\frac{3}{4}$$ yards 
 B $$2\frac{7}{8}$$ yards 
 C 3 yards 
 D 11 yards 

",6,6.NS.1,MCAS,"['6.NS.A.1', '6.NS.B.2', '6.EE.B.7']",6,"The knowledge components required to answer the question are:

1. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions.
2. 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.
3. 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers."
"The net of a rectangular prism and some of its dimensions are shown in the diagram below. 
y2015_grade6_q12_img_1.png 
What is the total surface area, in square centimeters, of the rectangular prism? 
 A 174 
 B 258 
 C 348 
 D 360 

",6,6.G.4,MCAS,"['6.G.A.4', '6.NS.A.1', '6.G.A.2', '6.G.A.4', '6.NS.A.1', '6.EE.B.7']",6,"Knowledge Components required to answer the question:

1. 6.G.A.4: Represent three-dimensional figures using nets made up of rectangles and triangles, and use the nets to find the surface area of these figures.
2. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions.
3. 6.G.A.2: Find the volume of a right rectangular prism with fractional edge lengths by packing it with unit cubes of the appropriate unit fraction edge lengths.

Explanation:
To solve this problem, the student needs to understand how to calculate the surface area of a rectangular prism using a net (6.G.A.4). The net is provided in the question, so the student must identify the length, width, and height of the prism from the net.

Next, the student needs to know how to find the area of each rectangle in the net by multiplying its length and width (6.NS.A.1). Once the area of each rectangle is calculated, the student can add them together to find the total surface area of the prism.

Finally, the student should be able to interpret the result in the context of the problem and choose the correct answer from the given options (6.EE.B.7)."
