Question,Grade applied,KCs applied,KCs predicted,Grade,Full Reply
"Which of the following is closest to the circumference, in inches, of a circle with a diameter of 5 inches? (Use 3.14 for $$\pi$$.) 
 A 15.7 inches 
 B 19.6 inches 
 C 31.4 inches 
 D 78.5 inches 

",6,6.G.1,"['6.RP.A.1', '6.NS.B.2', '6.EE.A.1']",6,"To answer this question, the following knowledge components are required:

1. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities. For example, the ratio of the circumference to the diameter of a circle is π, which is approximately 3.14.

This knowledge component is required to understand the relationship between the diameter and circumference of a circle, which is necessary to solve the problem.

2. 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.

This knowledge component is required to calculate the circumference of the circle, which involves multiplying the diameter by π.

3. 6.EE.A.1: Write and evaluate numerical expressions involving whole-number exponents.

This knowledge component is required to write and evaluate the expression for the circumference of the circle, which involves multiplying the diameter by π."
"Ms. Hanson poured water into a jug, as shown below. 
y2016_grade3_q1_img_1.png 
Which of these is closest to the amount of water in the jug? 
 A 2 liters 
 B $$2\frac{1}{2}$$ liters 
 C 3 liters 
 D $$3\frac{1}{2}$$ liters 

",3,3.MD.2,['3.MD.A.2'],3,"The relevant knowledge components required to answer this question are:

* 3.MD.A.2: Measure and estimate liquid volumes and masses of objects using standard units of grams (g), kilograms (kg), and liters (l).*"
"Jody wrote the expression shown below. 
$$\left(2 \times 3\right) + \left(2 \times 5\right)$$ 
Which of these is another way to write Jody’s expression? 
 A $$2 \times 8$$ 
 B $$4 \times 8$$ 
 C $$4 \times 15$$ 
 D $$6 \times 10$$ 

",3,3.OA.5,['3.OA.A.3'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves rewriting an expression using multiplication, which is a key concept in this standard."
"Chas drew a number line to show equal fractions, as shown below. 
y2016_grade3_q3_img_1.png 
Chas will write a fraction equal to $$\frac{1}{2}$$ to replace the $$\bigstar$$. Which of these fractions should he write to replace the $$\bigstar$$? 
 A $$\frac{1}{6}$$ 
 B $$\frac{2}{6}$$ 
 C $$\frac{3}{6}$$ 
 D $$\frac{4}{6}$$ 

",3,3.NF.3,['3.NF.A.2'],3,"The relevant knowledge components required to answer this question are:

* 3.NF.A.2: ""Understand a fraction as a number on the number line; represent fractions on a number line diagram.""

This knowledge component is necessary because the question involves understanding fractions on a number line and identifying the correct fraction to replace the symbol on the number line."
"Compute: 
$$42 \div 7$$ 
Write your answer in the Answer Box below. 
Answer Box y2016_grade3_q4_img_1.png 
",3,3.OA.7,['3.OA.A.2'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 ÷ 8.

This question requires the student to divide a whole number by another whole number, which is a fundamental operation in multiplication and division. The student needs to understand the concept of quotients and how to interpret them in a real-world context."
"What is 946 rounded to the nearest hundred? 
 A 800 
 B 900 
 C 950 
 D 1000 

",3,3.NBT.1,['3.NBT.A.1'],3,"The knowledge components required to answer this question are:

* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This question requires the student to apply their understanding of place value to round the number 946 to the nearest hundred."
"April, June, September, and November each have 30 days. How many days are in the 4 months altogether? 
 A 34 
 B 70 
 C 120 
 D 136 

",3,3.NBT.3,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This question requires the student to multiply the number of days in each month (30) by the number of months (4) to find the total number of days."
"Use the shapes labeled T from your tool kit to answer question 7. 
Anjani used the shapes labeled T to cover the figure shown below without any gaps or overlaps. 
y2016_grade3_q7_img_1.png 
What fraction of the figure does one of the shapes labeled T cover? 
 A $$\frac{1}{3}$$ 
 B $$\frac{1}{2}$$ 
 C $$\frac{2}{3}$$ 
 D $$\frac{3}{1}$$ 

",3,3.G.2,"['3.NF.A.1', '3.G.A.1', '3.OA.A.3']",3,"The relevant knowledge components required to answer this question are:

* 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
* 3.G.A.1: Understand that shapes in different categories (e.g., rhombuses, rectangles, and others) may share attributes (e.g., having four sides), and that the shared attributes can define a larger category (e.g., quadrilaterals). Recognize rhombuses, rectangles, and squares as examples of quadrilaterals, and draw examples of quadrilaterals that do not belong to any of these subcategories.
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."
"Use your MCAS ruler to answer question 8. 
A rectangle is shown below. 
y2016_grade3_q8_img_1.png 
What is the perimeter, in centimeters, of the rectangle? 
 A 8 centimeters 
 B 10 centimeters 
 C 15 centimeters 
 D 16 centimeters 

",3,3.MD.8,"['3.MD.C.7', '3.MD.D.8']",3,"The relevant knowledge components required to answer this question are:

* 3.MD.C.7: Relate area to the operations of multiplication and addition.
* 3.MD.D.8: Solve real world and mathematical problems involving perimeters of polygons, including finding the perimeter given the side lengths, finding an unknown side length, and exhibiting rectangles with the same perimeter and different areas or with the same area and different perimeters.

Note that the question is asking for the perimeter of a rectangle, which is a problem involving perimeters of polygons, and the student is expected to use their understanding of area and perimeter to solve the problem."
"In which of these patterns is the next number an odd number? 
 A 2, 4, 6, 8, . . . 
 B 7, 12, 17, 22, . . . 
 C 18, 15, 12, 9, . . . 
 D 24, 20, 16, 12, . . . 

",3,3.OA.9,"['3.OA.A.1', '3.OA.A.3', '3.NBT.A.1']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

These knowledge components are required because the question involves identifying a pattern and determining the next number in the sequence, which requires an understanding of multiplication and division, as well as place value."
"Amy’s house has a porch that is covered with 1-square-foot tiles. The porch is in the shape of a rectangle, as shown below. 
y2016_grade3_q10_img_1.png 
Amy counted the tiles to find the area of the porch. 
Which of these is another way Amy could find the area, in square feet, of the porch? 
 A $$\left(4 + 3\right) + \left(4 + 3\right)$$ 
 B $$\left(4 \times 3\right) + \left(4 \times 3\right)$$ 
 C $$4 + 3$$ 
 D $$4 \times 3$$ 

",3,3.MD.7,['3.OA.A.3'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This question requires the student to apply multiplication to find the area of the porch, which is a measurement quantity. The student needs to recognize that the area of the porch is the product of the length and width of the rectangle, and use the multiplication operation to find the area."
"There are 6 children on a bus. Each child is wearing a hat. 
What fraction of the children on the bus are wearing a hat? Write your answer in the Answer Box below. 
Answer Box y2016_grade3_q11_img_1.png 
",3,3.NF.3,"['3.NF.A.1', '3.OA.A.1']",3,"The relevant knowledge components required to answer this question are:

* 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

These knowledge components are necessary to understand the concept of fractions and to apply it to the given problem."
"Claire wrote a number that is greater than zero on her paper. When Claire’s number is multiplied by any whole number, the last digit of the product is always 0. 
In the Answer Box below, write a number that could be Claire’s number. 
Answer Box y2016_grade3_q12_img_1.png 
",3,3.NBT.3,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This question requires the student to understand that the last digit of the product is always 0, which is a characteristic of multiplying a number by a whole number. The student needs to recognize that the product of any whole number with 0 will always result in a number with a last digit of 0."
"Use your MCAS ruler to answer question 13. 
A rectangle is shown below. 
y2016_grade3_q13_img_1.png 
a. {'element_type': 'text-plain', 'element_value': 'Draw line segments on the rectangle to divide the rectangle into 8 equal parts.'} 
b. {'element_type': 'text-plain', 'element_value': 'What fraction of the area of the whole rectangle is the area of each part?'} 
",3,3.G.2,"['3.MD.C.6', '3.NF.A.1']",3,"The relevant knowledge components required to answer this question are:

* 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).
* 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.

These knowledge components are necessary to understand the concept of dividing the rectangle into equal parts and identifying the fraction of the area of the whole rectangle that each part represents."
"Each student in a third-grade class made a paper snowflake and measured its length. The line plot below shows the length, in inches, of each paper snowflake. 
Length of Paper Snowflakes
(in inches) y2016_grade3_q14_img_1.png 
What is the length, in inches, of the longest paper snowflake? 
 A $$3\frac{1}{2}$$ 
 B 4 
 C $$4\frac{1}{2}$$ 
 D 5 

",3,3.MD.4,['3.MD.B.4'],3,"The relevant knowledge components required to answer this question are:

* 3.MD.B.4: Generate measurement data by measuring lengths using rulers marked with halves and fourths of an inch. Show the data by making a line plot, where the horizontal scale is marked off in appropriate units—whole numbers, halves, or quarters.

This knowledge component is relevant because the question involves interpreting a line plot to find the longest paper snowflake, which requires understanding how to read and interpret measurement data presented in a line plot."
"Ryan put 24 books on shelves. He put 8 books on each shelf. 
Which equation can be used to find s, the number of shelves Ryan put books on? 
 A $$8 \times 24 = s$$ 
 B $$8 \div 24 = s$$ 
 C $$s \times 8 = 24$$ 
 D $$s \div 8 = 24$$ 

",3,3.OA.6,"['3.OA.A.1', '3.OA.A.3']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

These knowledge components are necessary to understand the problem, identify the correct equation, and solve the problem."
"A pet store has 5 fish tanks with 10 fish in each tank. A shopper buys 8 fish and takes them home. 
After the shopper leaves the store, what is the total number of fish left in the pet store’s tanks? 
 A 23 
 B 42 
 C 50 
 D 58 

",3,3.OA.8,"['3.OA.A.1', '3.OA.A.3']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 10 as the total number of objects in 5 groups of 10 objects each.
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities.

These knowledge components are necessary to understand the problem, calculate the total number of fish initially, and then subtract the number of fish bought by the shopper to find the total number of fish left in the pet store's tanks."
"On Monday, the school store sold pencils, pens, erasers, and rulers. 
 2_1 The store sold 6 more pencils than pens. 
 2_2 The store sold 2 times as many erasers as rulers. 

Which of these bar graphs could show the items that were sold on Monday? 
 A School Store
Sales on Monday y2016_grade3_q17_img_1.png 
 B School Store
Sales on Monday y2016_grade3_q17_img_2.png 
 C School Store
Sales on Monday y2016_grade3_q17_img_3.png 
 D School Store
Sales on Monday y2016_grade3_q17_img_4.png 

",3,3.MD.3,"['3.OA.A.3', '3.OA.A.3']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This question requires the student to use multiplication and division to solve a word problem involving equal groups, which is a key concept in 3.OA.A.3."
"Christopher planted 24 bean plants in his garden. He placed the bean plants in 4 rows. Each row had the same number of plants. 
a. {'element_type': 'text-plain', 'element_value': 'Draw an array to show how Christopher placed all the bean plants in his garden.'} 
b. {'element_type': 'text-plain', 'element_value': 'How many bean plants did Christopher place in each row?'} 
",3,3.OA.3,['3.OA.A.3'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves using an array to show how Christopher placed the bean plants in his garden, which is a classic example of a multiplication problem. The student needs to use multiplication to find the number of plants in each row."
"Jane, Frank, and Denise each cut a length of ribbon. 
 2_1 Jane’s ribbon is 0.5 meter long. 
 2_2 Frank’s ribbon is 0.39 meter long. 
 2_3 Denise’s ribbon is 0.4 meter long. 

Which statement about the lengths of the ribbons is true? 
 A Jane’s ribbon is longer than Frank’s ribbon. 
 B Denise’s ribbon is longer than Jane’s ribbon. 
 C Frank’s ribbon is longest. 
 D Denise’s ribbon is shortest. 

",4,4.NF.7,"['4.NF.C.6', '4.NF.C.7']",4,"To answer this question, the following knowledge components are required:

1. ""4.NF.C.6"": Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100; describe a length as 0.62 meters; locate 0.62 on a number line diagram.
2. ""4.NF.C.7"": Compare two decimals to hundredths by reasoning about their size. Recognize that comparisons are valid only when the two decimals refer to the same whole. Record the results of comparisons with the symbols >, =, or <, and justify the conclusions, e.g., by using a visual model.

These knowledge components are necessary to compare the lengths of the ribbons, which are given in decimal notation, and to determine which statement about the lengths is true."
"Jessica is thinking of a number. She listed some of the factors of her number in the box shown below. 
2, 3, 4, 6 
Which of the following could be Jessica’s number? 
 A 12 
 B 14 
 C 16 
 D 18 

",4,4.OA.4,['4.OA.B.4'],4,"The relevant knowledge components required to answer this question are:

* 4.OA.B.4: Find all factor pairs for a whole number in the range 1-100. Recognize that a whole number is a multiple of each of its factors. Determine whether a given whole number in the range 1-100 is a multiple of a given one-digit number. Determine whether a given whole number in the range 1-100 is prime or composite.

This question requires the student to identify the factors of a given number and determine whether the options provided are multiples of those factors."
"Use your MCAS ruler to answer question 3. 
In your Student Answer Booklet, draw two lines that are perpendicular. 
",4,4.G.1,"['4.G.A.1', '4.G.A.3']",4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.1: Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines.
2. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

These knowledge components are necessary to draw two lines that are perpendicular, which is the requirement of the question."
"Devin wrote a number in expanded form, as shown below. 
500,000 + 90,000 + 3,000 + 20 + 8 
Write Devin’s number in standard form. 
",4,4.NBT.2,"['4.NBT.A.2', '4.NBT.A.3']",4,"The relevant knowledge components required to answer this question are:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.
2. 4.NBT.A.3: Use place value understanding to round multi-digit whole numbers to any place.

These knowledge components are necessary to understand the concept of expanded form and to write the number in standard form."
"Carl sold cookies and pies at a bake sale to earn money. 
 2_1 A bag of cookies sells for $3. 
 2_2 A pie sells for $8. 

a. {'element_type': 'number+text', 'element_value': 'Carl sold 4 bags of cookies and 2 pies during the first hour of the bake sale. What is the total amount of money, in dollars, Carl earned during the first hour of the bake sale? Show or explain how you got your answer.'} 
b. {'element_type': 'number+text', 'element_value': 'Ms. O’Hara bought 2 bags of cookies and 1 pie from Carl. She paid with a $20 bill. What is the total amount of change, in dollars, Ms. O’Hara should receive? Show or explain how you got your answer.'} 
Vanessa sold cakes at the same bake sale. 
c. {'element_type': 'number+text', 'element_value': 'Mr. Stanley bought 1 bag of cookies and 2 pies from Carl. Mr. Stanley also spent $11 to buy a cake from Vanessa at the bake sale. Write an equation to show m, the total amount of money, in dollars, Mr. Stanley spent at the bake sale.'} 
d. {'element_type': 'text-plain', 'element_value': 'Solve the equation you wrote in part (c) to find the total amount of money, in dollars, Mr. Stanley spent at the bake sale. Show your work.'} 
",4,4.OA.3,"['4.OA.A.2', '4.OA.A.3', '4.NBT.A.4']",4,"The relevant knowledge components required to answer the given question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is required to solve the word problems involving multiplication and division, such as finding the total amount of money Carl earned during the first hour of the bake sale, and finding the total amount of change Ms. O'Hara should receive.

2. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required to solve the multistep word problems, such as writing an equation to show the total amount of money Mr. Stanley spent at the bake sale, and solving the equation to find the total amount of money Mr. Stanley spent at the bake sale.

3. 4.NBT.A.4: Fluently add and subtract multi-digit whole numbers using the standard algorithm.

This knowledge component is required to perform the calculations involved in solving the word problems, such as finding the total amount of money Carl earned during the first hour of the bake sale, and finding the total amount of change Ms. O'Hara should receive."
"Which of the following shapes has exactly two lines of symmetry? 
 A y2016_grade4_q6_img_1.png 
 B y2016_grade4_q6_img_2.png 
 C y2016_grade4_q6_img_3.png 
 D y2016_grade4_q6_img_4.png 

",4,4.G.3,['4.G.A.3'],4,"The relevant knowledge components required to answer this question are:

* 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This question requires the student to identify a shape with exactly two lines of symmetry, which is a concept related to line symmetry."
"When rounded to the nearest thousand, the number of people who attended a concert is 18,000. 
Which of the following could be the number of people who attended the concert? 
 A 17,264 
 B 17,428 
 C 18,135 
 D 18,526 

",4,4.NBT.3,['4.NBT.A.3'],4,"The relevant knowledge components required to answer this question are:

1. 4.NBT.A.3: Use place value understanding to round multi-digit whole numbers to any place.

This knowledge component is necessary to understand the concept of rounding a number to the nearest thousand and to identify the correct answer options."
"Nathan is using the area model below to solve a problem. 
y2016_grade4_q8_img_1.png 
Which problem is represented by the whole area model? 
 A $$12 \times 6 = \square$$ 
 B $$16 \times 13 = \square$$ 
 C $$20 \times 9 = \square$$ 
 D $$60 \times 90 = \square$$ 

",4,4.NBT.5,['4.NBT.B.5'],4,"The relevant knowledge components required to answer this question are:

1. ""4.NBT.B.5"": Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This knowledge component is relevant because the question involves using an area model to solve a multiplication problem, which is a key concept in this standard."
"Kendall drew a 100° angle from the center of a circle, as shown below. 
y2016_grade4_q9_img_1.png 
What fraction of the circle does Kendall’s angle turn through? 
 A $$\frac{100}{360}$$ 
 B $$\frac{100}{260}$$ 
 C $$\frac{100}{180}$$ 
 D $$\frac{100}{90}$$ 

",4,4.MD.5,"['4.NF.A.1', '4.NF.C.7']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. ""4.NF.C.7"": Compare two decimals to hundredths by reasoning about their size. Recognize that comparisons are valid only when the two decimals refer to the same whole. Record the results of comparisons with the symbols >, =, or <, and justify the conclusions, e.g., by using a visual model.

These knowledge components are necessary to understand the concept of fractions and to compare the given angle (100°) to the total angle of the circle (360°) to find the fraction of the circle that the angle turns through."
"Erin uses $$\frac{2}{8}$$ yard of string to make 1 bracelet. Erin will make 6 bracelets. 
a. {'element_type': 'text-plain', 'element_value': 'How many yards of string will Erin use to make 6 bracelets? Show or explain how you got your answer.'} 
Erin uses $$\frac{3}{8}$$ yard of string to make 1 necklace. Erin will make 5 necklaces. 
b. {'element_type': 'text-plain', 'element_value': 'How many yards of string will Erin use to make 5 necklaces? Show or explain how you got your answer.'} 
c. {'element_type': 'text-plain', 'element_value': 'The total number of yards of string Erin will use for 6 bracelets and 5 necklaces is between what two whole numbers? Show or explain how you got your answer.'} 
",4,4.NF.4,"['4.OA.A.1', '4.NBT.B.5', '4.NF.C.5']",4,"To answer this question, the following knowledge components are required:

1. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is required to understand the concept of multiplication and its relationship to comparison, which is essential for solving the problems in parts a and b.

2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This knowledge component is required to multiply the number of bracelets and necklaces by the amount of string used to make one bracelet or necklace, respectively.

3. 4.NF.C.5: Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100. For example, express 3/10 as 30/100, and add 3/10 + 4/100 = 34/100.

This knowledge component is required to add the total number of yards of string used for 6 bracelets and 5 necklaces, which involves adding fractions with different denominators."
"Which of these numbers has a 5 whose value is ten times the value of the 5 in 7359? 
 A 5268 
 B 4652 
 C 3005 
 D 2511 

",4,4.NBT.1,"['4.NBT.A.1', '4.NBT.A.2']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NBT.A.1"": Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.
2. ""4.NBT.A.2"": Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.

These knowledge components are necessary to understand the question and identify the correct answer, which is option C 3005."
"Darlene has 16 toy spiders. She has one-half as many toy beetles as she has toy spiders. 
Which of the following equations can be used to find b, the total number of toy beetles Darlene has? 
 A $$16 - 2 = b$$ 
 B $$16 \div 2 = b$$ 
 C $$16 - \frac{1}{2} = b$$ 
 D $$16 \div \frac{1}{2} = b$$ 

",4,4.OA.2,"['4.OA.A.2', '4.OA.A.1', '4.NBT.A.1']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.
3. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.

These knowledge components are necessary to understand the problem, set up the equation, and solve for the unknown number of toy beetles."
"Gianna drew an X on two sides of a triangle, as shown below. 
y2016_grade4_q13_img_1.png 
Which statement is true about the sides that Gianna drew an X on? 
 A The sides are parallel. 
 B The sides are perpendicular. 
 C The sides form an acute angle. 
 D The sides form an obtuse angle. 

",4,4.G.1,['4.G.A.2'],4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size.

This knowledge component is necessary to understand the concept of parallel and perpendicular lines, which is crucial in identifying the correct answer."
"A class of 29 students is taking a field trip to the zoo. Each ticket to the zoo costs $15. 
Which of these expressions can be used to find the total cost, in dollars, of the tickets to the zoo? 
 A $$\left(29 + 10\right) + \left(29 + 5\right)$$ 
 B $$\left(29 \times 10\right) + \left(29 \times 5\right)$$ 
 C $$\left(29 + 10\right) \times \left(29 + 5\right)$$ 
 D $$\left(29 \times 10\right) \times \left(29 \times 5\right)$$ 

",4,4.NBT.5,"['4.OA.A.2', '4.NBT.B.5', '4.OA.A.3']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.
3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."
"Which of these is a right triangle? 
 A y2016_grade4_q15_img_1.png 
 B y2016_grade4_q15_img_2.png 
 C y2016_grade4_q15_img_3.png 
 D y2016_grade4_q15_img_4.png 

",4,4.G.2,['4.G.A.2'],4,"The relevant knowledge components required to answer this question are:

* 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.

This question requires the student to identify a right triangle among the given options, which is a fundamental concept in geometry. The student needs to recognize the characteristics of a right triangle, such as the presence of a 90-degree angle, and apply this knowledge to classify the given figures."
"The recipe on a box of pancake mix tells how many cups of pancake mix are needed to make different numbers of pancakes, as shown in the table below. 
Pancake Recipe y2016_grade4_q16_img_1.png 
Based on the information in the table, how many pancakes can be made with 6 cups of pancake mix? 
 A 39 
 B 40 
 C 46 
 D 48 

",4,4.OA.5,"['4.OA.A.2', '4.NBT.A.2', '4.OA.A.3']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.
3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."
"Some angles are shown in the diagram below. 
y2016_grade4_q17_img_1.png 
Angle EFG has a measure of 50°, and angle GFH has a measure of 30°. The sum of the measures of angles EFG, GFH, and HFJ is 120°. 
What is the measure, in degrees, of angle HFJ ? 
",4,4.MD.7,"['4.MD.C.6', '4.MD.C.7', '4.G.A.1']",4,"The relevant knowledge components required to answer this question are:

1. ""4.MD.C.6"": Measure angles in whole-number degrees using a protractor. Sketch angles of specified measure.
2. ""4.MD.C.7"": Recognize angle measure as additive. When an angle is decomposed into non-overlapping parts, the angle measure of the whole is the sum of the angle measures of the parts.
3. ""4.G.A.1"": Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.

These knowledge components are necessary to understand the problem, identify the given angles, and use the information to find the measure of angle HFJ."
