Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
1368,1,ASDiv,There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?,12 (roses),18-6=12,,"['3.OA.A.3', '3.OA.D.8', '3.NBT.A.1', '3.OA.A.1', '3.OA.A.2']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves using multiplication and division to solve a word problem, which is a key aspect of this knowledge component.

2. 3.OA.D.8: Solve two-step word problems using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the problem involves solving a two-step word problem using the four operations, which is a key aspect of this knowledge component.

3. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is not directly required, but it could be useful in estimating the answer or checking the reasonableness of the answer.

4. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 × 7.

This knowledge component is not directly required, but it could be useful in understanding the concept of multiplication and how it is used in the problem.

5. 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 ÷ 8.

This knowledge component is not directly required, but it could be useful in understanding the concept of division and how it is used in the problem.

Note that these knowledge components are not mutually exclusive, and some of them may overlap or be used in combination to solve the problem."
1742,1,ASDiv,An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?,8 (bedrooms),10-2=8,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves using multiplication and division to solve a word problem, which is a key aspect of this knowledge component."
572,1,ASDiv,"My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?",5 (gallons of gas),100/20=5,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplying the miles per gallon by the distance to find the number of gallons of gas needed to get to Grandma's house."
514,1,ASDiv,"Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?",14 (days),420/30=14,,['4.OA.A.3'],5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the problem involves solving a multistep word problem that requires the use of division to find the number of days it will take Lex to finish reading the book. The problem also requires the use of mental computation and estimation strategies to assess the reasonableness of the answer."
115,1,ASDiv,Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?,152 (baseball cards),210-58=152,,"['3.OA.A.4', '3.OA.A.3', '3.OA.D.8', '3.NBT.A.1', '3.OA.D.9']",4,"To solve this problem, the following knowledge components are required:

1. 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 × ? = 48, 5 = ? ÷ 3, 6 × 6 = ?.

This knowledge component is required to solve the problem because it involves determining the unknown number of baseball cards Carter has, which is represented by the equation 210 = 58 + x, where x is the number of baseball cards Carter has.

2. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required to solve the problem because it involves using multiplication and division to solve a word problem involving equal groups (baseball cards).

3. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required to solve the problem because it involves solving a two-step word problem using the four operations (addition and subtraction) and representing the problem using an equation with a letter standing for the unknown quantity.

4. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is not directly required to solve the problem, but it may be useful in estimating the answer or checking the reasonableness of the solution.

5. 3.OA.D.9: Identify arithmetic patterns (including patterns in the addition table or multiplication table), and explain them using properties of operations. For example, observe that 4 times a number is always even, and explain why 4 times a number can be decomposed into two equal addends.

This knowledge component is not directly required to solve the problem, but it may be useful in understanding the underlying structure of the problem and the relationships between the numbers involved."
2154,1,ASDiv,Robin drank seven bottles of water in the morning and seven in the afternoon. How many bottles did Robin drink total?,14 (bottles),7+7=14,,"['1.OA.A.1', '1.OA.A.2']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.OA.A.2"": Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

These knowledge components are required because the question involves adding two numbers (7 and 7) to find the total number of bottles Robin drank."
2104,1,ASDiv,A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?,10 (cookies),2*3+4=10,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"" - Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.OA.A.2"" - Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
3. ""1.NBT.C.4"" - Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required to solve the problem by adding the number of chocolate chip cookies (2 batches x 3 cookies/batch = 6 cookies) to the number of oatmeal cookies (4 cookies), and then finding the total number of cookies."
1987,1,ASDiv,"Nancy was counting the number of people on different toys on the playground. She counted: 6, 12, 1, 12, 7, 3 and 8. What is the mean of the people?",7 (people),(6+12+1+12+7+3+8)/7=7,,"['3.OA.D.8', '4.OA.A.1', '4.NBT.A.1', '4.MD.A.1', '4.OA.A.3']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.D.8: Solve two-step word problems using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the question involves solving a word problem that requires the use of multiplication and division operations to find the mean of the people. The problem also requires the student to interpret the remainders and use mental computation and estimation strategies to assess the reasonableness of the answer.

2. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is required because the question involves finding the mean of the people, which requires the student to understand the concept of multiplication and division as comparisons. The student needs to be able to interpret the multiplication equation as a comparison and represent the verbal statement of the problem as a multiplication equation.

3. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.

This knowledge component is required because the question involves finding the mean of the people, which requires the student to understand the concept of place value and division. The student needs to be able to recognize that a digit in one place represents ten times what it represents in the place to its right and apply this concept to find the mean.

4. 4.MD.A.1: Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec. Within a single system of measurement, express measurements in a larger unit in terms of a smaller unit. Record measurement equivalents in a two-column table. For example, know that 1 ft is 12 times as long as 1 in. Express the length of a 4 ft snake as 48 in. Generate a conversion table for feet and inches listing the number pairs (1, 12), (2, 24), (3, 36), ...

This knowledge component is not directly required for this question, but it is related to the concept of measurement and conversion, which is relevant to the problem of finding the mean of the people.

5. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using"
808,1,ASDiv,"Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many baskets of apples are there?",19 (baskets),495/25=19 r20,,['4.NBT.B.6'],5,"To answer this question, the following knowledge components are required:

1. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This knowledge component is required to divide the total number of apples (495) by the number of apples in each basket (25) to find the number of baskets."
2250,1,ASDiv,"A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?",36 (minutes),(12-6)*6=36,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication and division to solve a word problem. The chef needs to cook 12 potatoes, and he has already cooked 6, so he needs to cook 12 - 6 = 6 more potatoes. Each potato takes 6 minutes to cook, so the chef needs to cook 6 potatoes, which is equivalent to multiplying 6 by 6. This requires the application of multiplication and division within 100 to solve the word problem."
278,1,ASDiv,"Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?",391 (students),154+237=391,,"['4.OA.A.2', '4.NBT.A.2', '4.NBT.B.5']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.
3. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

These knowledge components are required to solve the problem, which involves multiplying the number of students from each grade level and adding the results together."
1392,1,ASDiv,Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?,9 (hours),x:Dollars for renting an hour; 17+7x=80,,"['4.OA.A.2', '4.NBT.B.5', '4.OA.A.3']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.
3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are required to solve the problem, which involves multiplying the fixed fee by the number of hours, adding the result to the product of the hourly rate and the number of hours, and then solving for the number of hours."
1617,1,ASDiv,"A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?",7 (yards),35/5=7,,"['3.OA.A.3', '3.NBT.A.1', '3.MD.C.5', '3.OA.D.8', '3.OA.C.7', '3.OA.A.3', '3.OA.C.7', '3.NBT.A.1']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves using multiplication and division to solve a word problem involving a rectangle and its area. The student needs to use the formula for the area of a rectangle (length x width) to solve the problem.

2. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is not directly required for this problem, but it could be useful if the student needs to round the answer to the nearest 10 or 100.

3. 3.MD.C.5.a: Tell and write time to the nearest minute and measure time intervals in minutes. Solve word problems involving addition and subtraction of time intervals in minutes, e.g., by representing the problem on a number line diagram.

This knowledge component is not relevant to this problem, as it involves time intervals and not area or measurement.

4. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is not directly required for this problem, but it could be useful if the student needs to solve a more complex word problem involving multiple steps.

5. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 x 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers.

This knowledge component is required because the problem involves multiplying and dividing within 100 to solve the problem. The student needs to use their knowledge of multiplication and division facts to solve the problem.

Therefore, the required knowledge components are 3.OA.A.3, 3.OA.C.7, and possibly 3.NBT.A.1."
722,1,ASDiv,"Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?",39 (dollars),84-24-21=39,,['3.OA.D.8'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.D.8: Solve two-step word problems using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the question involves solving a two-step word problem that requires the use of subtraction and the interpretation of remainders. The student needs to subtract the amounts spent on video games and groceries from the initial amount of money Lenny has, and then assess the reasonableness of the answer."
443,1,ASDiv,He also had 8 aquariums for saltwater animals. Each aquarium has 64 animals in it. How many saltwater animals does Tyler have?,512 (saltwater animals),8*64=512,,"['3.OA.A.1', '3.OA.A.3', '3.OA.C.7']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
2. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities.
3. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division.

These knowledge components are necessary to solve the problem by multiplying the number of aquariums (8) by the number of animals in each aquarium (64), and then interpreting the result as the total number of saltwater animals."
817,1,ASDiv,"Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?",5 (tarts),85/10=8 r5; 10-5=5,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required to solve the problem by dividing the total number of tarts (85) by the number of boxes (10) to find the number of tarts per box, and then subtracting the number of tarts per box from the total number of tarts to find the number of tarts needed to fill the boxes."
1917,1,ASDiv,John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?,32 (cupcakes),11+21=32,,"['1.OA.A.1', '1.NBT.B.3', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"" - Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.B.3"" - Compare two two-digit numbers based on meanings of the tens and ones digits, recording the results of comparisons with the symbols >, =, and <.
3. ""1.NBT.C.4"" - Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required to solve the problem by subtracting 11 from 21 to find the original number of cupcakes John had, and then adding the unknown number to 11 to find the total number of cupcakes John got for the party."
202,1,ASDiv,"While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?",95 (nails),9+31+55=95,,"['4.OA.A.2', '4.NBT.B.5', '4.NBT.B.6']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.
3. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

These knowledge components are required to solve the problem, which involves multiplying and dividing whole numbers to find the total number of nails."
2003,1,ASDiv,"Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?",11 (problems),(43+12)-44=11,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication and division to solve a word problem."
237,1,ASDiv,"Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?",52 (seedlings),14+38=52,,"['1.OA.A.1', '1.NBT.C.4', '1.OA.A.1', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required because the question involves adding two numbers (14 and 38) to find the total number of seedlings given by Mr. Fortree. The student needs to use addition within 100 to solve the problem, which requires the knowledge component ""1.OA.A.1"". Additionally, the student needs to use a concrete model or drawing to represent the addition, which requires the knowledge component ""1.NBT.C.4""."
1354,1,ASDiv,"After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?",19.45 (dollars),2.3+17.15=19.45,,"['4.NBT.A.2', '4.OA.A.3', '4.MD.A.2']",5,"To answer this question, the following knowledge components are required:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.
2. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.
3. 4.MD.A.2: Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit.

These knowledge components are required to solve the problem, which involves subtracting the cost of the drink from the total amount of money Bryon has, and then interpreting the result."
680,1,ASDiv,"Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?",83.2 (dollars),128-(128*0.35)=83.2,,"['4.OA.A.2', '4.NBT.B.5', '4.NBT.B.6']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.
3. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

These knowledge components are required to solve the problem, which involves calculating the discount and finding the final price of the iPod."
771,1,ASDiv,"Jack is reading a 285-page book. If he reads 23 pages per day, how many pages will he read on the last day?",9 (pages),285/23=12 r9,,['4.NBT.B.6'],5,"To answer this question, the following knowledge components are required:

1. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This knowledge component is required to find the number of days Jack will take to read the book, which is 285 ÷ 23 = 12 with a remainder of 9. Then, to find the number of pages Jack will read on the last day, we subtract the total number of pages read so far (285 - 23 × 12 = 285 - 276 = 9) from the total number of pages in the book."
390,1,ASDiv,"Their last stop before leaving the zoo is the bird museum. There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit. How much time did they spend going through the museum?",63 (minutes),7*9=63,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication (7 x 9) and division (finding the total time spent going through the museum)."
803,1,ASDiv,"Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?",2 (small trucks),134/15=8 r14; 14/7=2,,"['4.OA.A.2', '4.NBT.B.5', '4.OA.A.3']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.
3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are required to solve the problem, which involves multiplying and dividing whole numbers to find the least number of trucks needed to load the fruits."
1650,1,ASDiv,"For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?",<<3/2>>,15-6=9; 9:6=3:2,,"['4.OA.A.2', '4.OA.A.1', '4.NBT.A.1', '4.OA.A.3']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.
3. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.
4. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are required to solve the problem, which involves multiplying and dividing numbers, interpreting multiplication equations, and solving a multistep word problem."
1501,1,ASDiv,A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?,76 (centimeters),(360/20)*2+20*2=76,,"['4.NBT.A.1', '4.NBT.B.5', '4.MD.A.2', '4.MD.C.5']",5,"To answer this question, the following knowledge components are required:

1. 4.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents ten times what it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations.
3. 4.MD.A.2: Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit.
4. 4.MD.C.5.a: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.

These knowledge components are required to solve the problem, as it involves multiplying the length of the rectangle by its width to find the area, and then using the area and length to find the perimeter."
1419,1,ASDiv,"Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?",50 (years old); 20 (years old),x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10),,"['5.OA.A.2', '5.NF.B.3', '6.RP.A.1', '6.RP.A.2', '6.NS.A.1']",6,"To solve this problem, the following knowledge components are required:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.
3. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities. For example, ""The ratio of wings to beaks in the bird house at the zoo was 2:1, because for every 2 wings there was 1 beak.""
4. 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship. For example, ""This recipe has a ratio of 3 cups of flour to 4 cups of sugar, so there is 3/4 cup of flour for each cup of sugar.""
5. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e.g., by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient; use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3."
489,1,ASDiv,"Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?",8 (potatoes),24/3=8,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves dividing a total of 24 potatoes into equal parts for three people, which requires the application of multiplication and division within 100."
2114,1,ASDiv,A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?,17 (dollars),(2*6)+(1*5)=17,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplying the number of kittens and puppies by their respective prices to find the total amount of money earned."
