Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
1392,1,ASDiv,Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?,9 (hours),x:Dollars for renting an hour; 17+7x=80,,['6.EE.B.7'],6,"The knowledge components required to answer this question are:

* 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers.

This question involves writing and solving an equation to find the number of hours Mary rented the bike, given the total cost and the hourly rate."
1617,1,ASDiv,"A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?",7 (yards),35/5=7,,"['3.MD.C.7', '3.OA.A.1', '3.OA.B.6', '3.NBT.A.1', '3.NBT.A.2']",3,"The relevant knowledge components required to answer this question are:

* 3.MD.C.7: Relate area to the operations of multiplication and addition.
* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.
* 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction."
722,1,ASDiv,"Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?",39 (dollars),84-24-21=39,,"['2.OA.A.1', '2.NBT.B.5', '2.NBT.B.7', '2.MD.C.8']",2,"The relevant knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method. Understand that in adding or subtracting three-digit numbers, one adds or subtracts hundreds and hundreds, tens and tens, ones and ones; and sometimes it is necessary to compose or decompose tens or hundreds.
* 2.MD.C.8: Solve word problems involving dollar bills, quarters, dimes, nickels, and pennies, using $ and ¢ symbols appropriately."
443,1,ASDiv,He also had 8 aquariums for saltwater animals. Each aquarium has 64 animals in it. How many saltwater animals does Tyler have?,512 (saltwater animals),8*64=512,,['3.OA.A.1'],3,"To answer this question, the following knowledge components are required:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This knowledge component is required because the problem involves multiplying the number of aquariums (8) by the number of animals in each aquarium (64) to find the total number of saltwater animals."
817,1,ASDiv,"Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?",5 (tarts),85/10=8 r5; 10-5=5,,"['3.OA.A.2', '3.OA.A.3', '3.OA.B.6', '4.OA.A.2', '4.OA.A.3']",4,"The knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
* 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted."
1917,1,ASDiv,John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?,32 (cupcakes),11+21=32,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves subtracting 11 from an unknown number to find the total number of cupcakes John had initially, which requires understanding of subtraction within 20 and solving word problems."
202,1,ASDiv,"While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?",95 (nails),9+31+55=95,,"['1.OA.A.1', '1.NBT.C.4']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 1.NBT.C.4: Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used."
2003,1,ASDiv,"Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?",11 (problems),(43+12)-44=11,,"['2.OA.A.1', '2.NBT.B.5', '2.NBT.B.7']",2,"The relevant knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method. Understand that in adding or subtracting three-digit numbers, one adds or subtracts hundreds and hundreds, tens and tens, ones and ones; and sometimes it is necessary to compose or decompose tens or hundreds.

These knowledge components are relevant because the problem involves subtracting 44 from the total number of problems (43 + 12 = 55) to find the number of problems Paige has to do for homework."
237,1,ASDiv,"Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?",52 (seedlings),14+38=52,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves adding two numbers (14 and 38) to find the total number of seedlings given by Mr. Fortree."
1354,1,ASDiv,"After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?",19.45 (dollars),2.3+17.15=19.45,,"['4.OA.A.3', '4.NBT.B.4', '5.NBT.B.7']",5,"The knowledge components required to answer this question are:

* 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.
* 4.NBT.B.4: Fluently add and subtract multi-digit whole numbers using the standard algorithm.
* 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used."
680,1,ASDiv,"Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?",83.2 (dollars),128-(128*0.35)=83.2,,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3']",6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
* 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
* 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.

These knowledge components are related to understanding percentages and discounts, which is necessary to solve the problem."
771,1,ASDiv,"Jack is reading a 285-page book. If he reads 23 pages per day, how many pages will he read on the last day?",9 (pages),285/23=12 r9,,"['4.OA.A.2', '4.OA.A.3']",4,"The knowledge components required to answer this question are:

* 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
* 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are required because the problem involves dividing the total number of pages by the number of pages read per day to find the number of days it will take to finish the book, and then finding the remainder to determine how many pages will be read on the last day."
390,1,ASDiv,"Their last stop before leaving the zoo is the bird museum. There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit. How much time did they spend going through the museum?",63 (minutes),7*9=63,,"['3.OA.A.1', '3.OA.B.5', '3.OA.C.7']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. Examples: If 6 × 4 = 24 is known, then 4 × 6 = 24 is also known. (Commutative property of multiplication.)
* 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers.

These knowledge components are necessary to understand the concept of multiplication, apply the commutative property of multiplication, and fluently multiply within 100 to solve the problem."
803,1,ASDiv,"Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?",2 (small trucks),134/15=8 r14; 14/7=2,,"['5.NBT.B.5', '5.NBT.B.6', '6.NS.B.2', '6.NS.B.4']",6,"The knowledge components required to answer this question are:

* 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
* 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
* 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.
* 6.NS.B.4: Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12.

These knowledge components are required to solve the problem by dividing the total amount of fruits (134 tons) by the capacity of the large truck (15 tons) and the small truck (7 tons) to find the number of trucks needed, and then using the least number of trucks possible."
1650,1,ASDiv,"For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?",<<3/2>>,15-6=9; 9:6=3:2,,"['6.RP.A.1', '6.RP.A.2']",6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
* 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship."
1501,1,ASDiv,A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?,76 (centimeters),(360/20)*2+20*2=76,,"['3.MD.C.7', '4.OA.A.3', '4.MD.A.1', '4.MD.A.2', '4.MD.A.3']",4,"The knowledge components required to answer this question are:

* 3.MD.C.7: Relate area to the operations of multiplication and addition.
* 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted.
* 4.MD.A.1: Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec.
* 4.MD.A.2: Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit.
* 4.MD.A.3: Apply the area and perimeter formulas for rectangles in real-world and mathematical problems."
1419,1,ASDiv,"Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?",50 (years old); 20 (years old),x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10),,"['6.EE.B.7', '6.EE.A.3', '6.EE.B.5', '6.NS.C.6', '6.NS.C.7']",6,"The knowledge components required to answer this question are:

* 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers.
* 6.EE.A.3: Apply the properties of operations to generate equivalent expressions.
* 6.EE.B.5: Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true.
* 6.NS.C.6.a: Understand a rational number as a point on the number line. Extend number line diagrams and coordinate axes familiar from previous grades to represent points on the line and in the plane with negative number coordinates.
* 6.NS.C.7.a: Understand ordering and absolute value of rational numbers."
489,1,ASDiv,"Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?",8 (potatoes),24/3=8,,"['2.OA.A.1', '2.OA.B.2', '3.OA.A.2']",3,"The knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.
* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each."
2114,1,ASDiv,A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?,17 (dollars),(2*6)+(1*5)=17,,"['1.OA.A.1', '1.OA.A.2', '2.OA.A.1', '2.NBT.B.5', '2.MD.C.8']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions.
* 1.OA.A.2: Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.MD.C.8: Solve word problems involving dollar bills, quarters, dimes, nickels, and pennies, using $ and ¢ symbols appropriately."
1044,1,ASDiv,The grasshopper and the frog had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 15 inches farther than the grasshopper. How far did the frog jump?,40 (inches),25+15=40,,"['1.OA.A.1', '1.NBT.C.4']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 1.NBT.C.4: Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used."
1823,1,ASDiv,Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?,13 (books),5+8=13,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
1690,1,ASDiv,"A restaurant offers diet soda and regular soda. In one day they sold 64 sodas. If 28 of the sodas they sold were diet, what is the ratio of regular sodas sold to diet sodas sold?",<<9/7>>,64-28=36; 36:28=9:7,,['6.RP.A.1'],6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.

This question involves understanding the concept of a ratio and using ratio language to describe the ratio of regular sodas sold to diet sodas sold."
2243,1,ASDiv,"A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?",36 (hours),(14-5)*4=36,,"['3.OA.A.1', '3.OA.A.2', '3.OA.A.3', '4.OA.A.2', '4.OA.A.3']",4,"The knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares.
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities.
* 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
* 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted."
2275,1,ASDiv,"Virginia had 13 Sweettarts. If Virginia gave equal numbers of Sweettarts to her 4 friends and then she ate what was left, how many Sweettarts did each person eat?",3 (Sweettarts),13/4=3 r1,,"['2.OA.A.1', '2.OA.B.2', '2.OA.C.3']",3,"The knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.
* 2.OA.C.3: Determine whether a group of objects (up to 20) has an odd or even number of members, e.g., by pairing objects or counting them by 2s; write an equation to express an even number as a sum of two equal addends.

These knowledge components are required because the problem involves dividing a certain number of Sweettarts (13) into equal groups (4 friends), and then finding the remainder (what Virginia ate). This requires an understanding of addition, subtraction, and division within 100, as well as the ability to solve one- and two-step word problems."
2271,1,ASDiv,"If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?",2 (Skittles),20/8=2 r4,,"['1.OA.A.1', '1.OA.A.2', '2.OA.A.1', '2.OA.B.2', '2.OA.C.3']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 1.OA.A.2: Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.
* 2.OA.C.3: Determine whether a group of objects (up to 20) has an odd or even number of members, e.g., by pairing objects or counting them by 2s; write an equation to express an even number as a sum of two equal addends."
2240,1,ASDiv,"The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?",2 (pies),(51-41)/5=2,,"['2.OA.A.1', '2.NBT.B.5', '2.NBT.B.7', '2.OA.B.2', '2.NBT.A.1']",2,"The relevant knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method. Understand that in adding or subtracting three-digit numbers, one adds or subtracts hundreds and hundreds, tens and tens, ones and ones; and sometimes it is necessary to compose or decompose tens or hundreds.
* 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.
* 2.NBT.A.1.a: Understand that the three digits of a three-digit number represent amounts of hundreds, tens, and ones; e.g., 706 equals 7 hundreds, 0 tens, and 6 ones."
2130,1,ASDiv,Maria had fifty sheets of paper in her desk and forty-one more in her backpack. How many did she have total?,91 (sheets of paper),50+41=91,,['1.NBT.C.4'],1,"The knowledge components required to answer this question are:

1. 1.NBT.C.4: Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used."
1247,1,ASDiv,Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?,1 (Sweettart),64/7=9 r1,,"['1.OA.A.1', '1.NBT.B.3', '1.NBT.C.4', '2.OA.A.1', '2.NBT.B.5']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 1.NBT.B.3: Compare two two-digit numbers based on meanings of the tens and ones digits, recording the results of comparisons with the symbols >, =, and <.
* 1.NBT.C.4: Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction."
1431,1,ASDiv,"Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.",100 (km/hour); 80 (km/hour),x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6,,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3', '6.NS.B.3', '6.EE.B.7']",6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
* 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
* 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.
* 6.NS.B.3: Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation.
* 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers."
522,1,ASDiv,"Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?",345 (crayons),479-134=345,,"['2.NBT.B.5', '2.NBT.B.7', '2.NBT.A.1', '2.NBT.A.4', '2.OA.A.1']",2,"The relevant knowledge components required to answer this question are:

* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method. Understand that in adding or subtracting three-digit numbers, one adds or subtracts hundreds and hundreds, tens and tens, ones and ones; and sometimes it is necessary to compose or decompose tens or hundreds.
* 2.NBT.A.1.a: Understand that the three digits of a three-digit number represent amounts of hundreds, tens, and ones; e.g., 706 equals 7 hundreds, 0 tens, and 6 ones.
* 2.NBT.A.4: Compare two three-digit numbers based on meanings of the hundreds, tens, and ones digits, using >, =, and < symbols to record the results of comparisons.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."
77,1,ASDiv,Julia played tag with 12 kids on Monday. She played tag with 7 kids on Tuesday. How many kids did she play with altogether?,19 (kids),12+7=19,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves adding two numbers (12 and 7) to find the total number of kids Julia played with."
571,1,ASDiv,It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,28 (minutes),7*4=28,,"['3.OA.A.1', '3.OA.B.5', '3.OA.C.7', '3.NBT.A.1', '2.MD.A.1']",3,"The knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 4 x 7 as the total number of minutes it takes to bake 4 pans of cookies.
* 3.OA.B.5: Apply properties of operations as strategies to multiply. In this case, the student can use the commutative property of multiplication to calculate 4 x 7 = 7 x 4.
* 3.OA.C.7: Fluently multiply within 100, using strategies such as the relationship between multiplication and addition.
* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100. Although not necessary in this problem, this component can help students understand the concept of time in minutes.
* 2.MD.A.1: Measure the length of an object by selecting and using appropriate tools such as rulers, yardsticks, meter sticks, and measuring tapes. This component is related to the concept of time measurement, which is essential in this problem."
2256,1,ASDiv,"April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?",36 (dollars),(13-4)*4=36,,"['1.OA.A.1', '2.OA.A.1', '2.NBT.B.5', '2.NBT.B.7']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method.

These knowledge components are relevant because the problem involves subtracting 4 from 13 to find the number of roses sold, and then multiplying the number of roses sold by the price of each rose (4 dollars) to find the total amount of money earned."
1785,1,ASDiv,Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?,13 (songs),6+7=13,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
