id,question,KC applied,KC predicted
2015_Gr5_12,"1 text+math_expression Kara is painting flowerpots. She uses $$\frac{1}{3}$$ cup of paint for each flowerpot.
2 sub_question a. {'element_type': 'text-plain', 'element_value': 'How many cups of paint does Kara use for 2 flowerpots? Show or explain how you got your answer.'}
3 sub_question b. {'element_type': 'text-plain', 'element_value': 'How many cups of paint does Kara use for 12 flowerpots? Show or explain how you got your answer.'}
4 text+math_expression After the flowerpots dry, Kara plants seeds in them. She uses $$1\frac{3}{4}$$ cups of soil to fill each flowerpot.
5 sub_question c. {'element_type': 'text-plain', 'element_value': 'How many cups of soil does Kara use to fill 12 flowerpots? Show or explain how you got your answer.'}
",5.NF.4,"Here are the answers:

1. a. Interpreting and Computing Equivalent Ratios
2. b. Interpreting and Computing Equivalent Ratios
3. c. Interpreting and Computing Equivalent Ratios"
2015_Gr5_13,"1 text-plain Ms. Montano asked her students to solve the equation shown in the box below.
2 math_expression-in_box $$\frac{6}{7} + \frac{5}{6} = n$$
3 text-plain Which of the following is closest to the value of n ?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{1}{4}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{3}{4}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$1\\frac{1}{2}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$5\\frac{1}{2}$$'}]
",5.NF.A.2,Add and subtract fractions with unlike denominators.
2015_Gr5_14,"1 text-plain A rectangular prism is shown below.
2 number+text [{'element_id': '2_1', 'element_type': 'number+text', 'element_value': 'The volume is 96 cubic centimeters.'}, {'element_id': '2_2', 'element_type': 'number+text', 'element_value': 'The height is 6 centimeters.'}, {'element_id': '2_3', 'element_type': 'number+text', 'element_value': 'The width is 2 centimeters.'}]
3 image-3d_geometry y2015_grade5_q14_img_1.png
4 text-plain What is the length of the rectangular prism?
5 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': '6 cm'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': '8 cm'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': '12 cm'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': '32 cm'}]
",5.MD.5,Volume of Rectangular Prisms
2015_Gr5_15,"1 text-plain The ordered pair (4, 7) gives the location of a point on the coordinate plane. What is the first step to take in locating the point?
2 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'Starting at the origin, move 4 units to the right.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Starting at the origin, move 4 units to the left.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Starting at the origin, move 4 units up.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Starting at the origin, move 4 units down.'}]
",5.G.A.1,6.G.A.3
2015_Gr5_16,"1 text+math_expression The model below can be used to find the product of $$\frac{2}{3} \times \frac{1}{4}$$.
2 image-3d_geometry y2015_grade5_q16_img_1.png
3 text+math_expression What is the product of $$\frac{2}{3} \times \frac{1}{4}$$?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{2}{9}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{3}{9}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\frac{2}{12}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\frac{9}{12}$$'}]
",5.NF.4,"Interpret a fraction as division, and multiply a fraction by a whole number or another fraction."
2015_Gr5_17,"1 text-plain Which of the following expressions has a product that contains 6 zeros?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$6 \\times 10^{4}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$8.3 \\times 10^{5}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$2.4 \\times 10^{6}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$41 \\times 10^{6}$$'}]
",5.NBT.A.2,Write and evaluate numerical expressions.
2015_Gr5_18,"1 text-plain Hunter is using different lengths of wire for a science project. The line plot below shows the length, in meters, of each wire he will use.
2 image-line_graph Length of Wire (in meters) y2015_grade5_q18_img_1.png
3 text-plain Which of the following is the total length, in meters, of wire Hunter is using for the project?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{1}{2}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{5}{8}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$1\\frac{3}{8}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$1\\frac{7}{8}$$'}]
",5.MD.B.2,Interpret Line Plots
2015_Gr5_19,"1 text-plain Tom used 1-centimeter blocks to build a cube, as shown below.
2 image-picture y2015_grade5_q19_img_1.png
3 text-plain What is the volume, in cubic centimeters, of the cube Tom built?
",5.MD.C.4,Volume of Right Rectangular Prisms
2015_Gr5_20,"1 text-plain Verndale had a total of 40.5 inches of rain this year. This year’s total was 2.62 inches greater than last year’s total.
2 text-plain What was the total amount of rain that Verndale had last year?
3 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '1.43 inches'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '2.63 inches'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '37.88 inches'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '38.12 inches'}]
",5.NBT.B.7,"NBT.B.7: Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation."
2015_Gr5_21,"1 text-plain Matt drew an obtuse isosceles triangle. Which of the following could be Matt’s triangle?
2 answer_options [{'element_id': 'A', 'element_type': 'image-2d_geometry', 'image_filename': 'y2015_grade5_q21_img_1.png'}, {'element_id': 'B', 'element_type': 'image-2d_geometry', 'image_filename': 'y2015_grade5_q21_img_2.png'}, {'element_id': 'C', 'element_type': 'image-2d_geometry', 'image_filename': 'y2015_grade5_q21_img_3.png'}, {'element_id': 'D', 'element_type': 'image-2d_geometry', 'image_filename': 'y2015_grade5_q21_img_4.png'}]
",5.G.B.4,4.G.A.1
2015_Gr6_1,"1 text-plain Justin divided 403 by a number and got a quotient of 26 with a remainder of 13. What was the number Justin divided by?
2 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '13'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '14'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '15'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '16'}]
",6.NS.B.2,6.NS.B.2
2015_Gr6_2,"1 text-plain Leigh wants to find the number of ounces of pretzels in a 4-pound container. She knows the ratio of ounces to pounds is 16 : 1.
2 text-plain Which of the following equations can Leigh use to find x, the number of ounces of pretzels in the 4-pound container?
3 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$\\frac{x ounces}{4 pounds} = \\frac{16 ounces}{1 pound}$$'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$\\frac{x ounces}{4 pounds} = \\frac{1 pound}{16 ounces}$$'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$\\frac{4 ounces}{x ounces} = \\frac{16 pounds}{1 pound}$$'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$\\frac{4 pounds}{x ounces} = \\frac{16 pounds}{1 ounce}$$'}]
",6.RP.3,Understanding Ratio Concepts and Procedures to Solve Problems
2015_Gr6_3,"1 text-plain Which of the following is equivalent to the expression below?
2 math_expression $$7h + 1$$
 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$h + 7$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$7\\left(h + 1\\right)$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\left(5h + 2\\right) + 1$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\left(5 + 2\\right)h + 1$$'}]
",6.EE.A.4,Equivalent Forms of Expressions
2015_Gr6_4,"1 text-plain Which of the following is equivalent to the expression below?
2 math_expression $$3 \times 3 \times 3 \times 3$$
 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$3^{3}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$3^{4}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$4^{3}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$4 \\times 3$$'}]
",6.EE.A.1,4.OA.B.4
2015_Gr6_5,"1 text-plain A right triangle and its dimensions are shown in the diagram below.
2 image-2d_geometry y2015_grade6_q5_img_1.png
3 text-plain What is the area, in square meters, of the triangle?
",6.G.A.1,6.G.A.1
2015_Gr6_6,"1 text-plain Lily wrote the expression shown in the box below.
2 math_expression-in_box $$6x - 3$$
3 sub_question a. {'element_type': 'text-plain', 'element_value': 'What is the coefficient of the variable in Lily’s expression?'}
4 sub_question b. {'element_type': 'text+math_expression', 'element_value': 'What is the value of Lily’s expression when $$x = 5$$? Show or explain how you got your answer.'}
5 text-plain Pedro wrote an expression that is equivalent to the statement shown in the box below.
6 text-in_box 8 more than the difference of $$2x$$ and 1
7 sub_question c. {'element_type': 'text-plain', 'element_value': 'What could be the expression that Pedro wrote?'}
8 sub_question d. {'element_type': 'text+math_expression', 'element_value': 'What is the difference of the value of Lily’s expression when $$x = 5$$ and the value of Pedro’s expression when $$x = 5$$? Show or explain how you got your answer.'}
",6.EE.2,"For sub-question a, the answer is ""Write and evaluate numerical expressions with variables"".

For sub-question b, the answer is ""Write and evaluate numerical expressions with variables"".

For sub-question c, the answer is ""Write expressions in equivalent forms to solve problems"".

For sub-question d, the answer is ""Write and evaluate numerical expressions with variables""."
2015_Gr6_7,"1 text-plain Each meal at a school cafeteria is served with 2 portions of vegetables. What is the ratio of meals served to portions of vegetables served at the school cafeteria?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '1 : 2'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '1 : 3'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '2 : 1'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '3 : 1'}]
",6.RP.A.1,Understanding Ratio Concepts
2015_Gr6_8,"1 text+math_expression Madison finished \frac{4}{5}$$ of her homework before dinner. What percent of Madison’s homework is left to finish?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '15%'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '20%'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '45%'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '80%'}]
",6.RP.3,Convert Fractions to Percents
2015_Gr6_9,"1 text-plain All of the benches in a park are red or blue. The ratio of red benches to blue benches in the park is 3 : 4.
2 text-plain Based on this information, which of the following statements is true?
3 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'For every 4 benches in the park, 3 are red.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'For every 7 benches in the park, 4 are red.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'For every 3 red benches in the park, there are 4 blue benches.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'For every 3 red benches in the park, there are 7 blue benches.'}]
",6.RP.A.1,Understanding Ratio Language and Notations
2015_Gr6_10,"1 text-plain A police officer recorded the speeds, in miles per hour, of 21 cars that passed by on a highway. The results are shown in the line plot below.
2 image-line_graph Speeds of Cars on a Highway\n(miles per hour) y2015_grade6_q10_img_1.png
3 text-plain What is the total number of cars that had a recorded speed greater than 55 miles per hour?
 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '6'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '9'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '12'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '21'}]
",6.SP.B.4,Understanding Histograms and Line Plots
2015_Gr6_11,"1 text+math_expression Ms. Nelson needs $$5\frac{1}{2}$$ yards of fabric to make 2 identical dresses. How much fabric is needed to make each dress?
2 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$2\\frac{3}{4}$$ yards'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$2\\frac{7}{8}$$ yards'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '3 yards'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '11 yards'}]
",6.NS.A.1,Interpret and compute with fractions.
2015_Gr6_12,"1 text-plain The net of a rectangular prism and some of its dimensions are shown in the diagram below.
2 image-2d_geometry y2015_grade6_q12_img_1.png
3 text-plain What is the total surface area, in square centimeters, of the rectangular prism?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '174'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '258'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '348'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '360'}]
",6.G.A.4,6.G.A.4
2015_Gr6_13,"1 text-plain Which of the following numbers best represents the location of point P on the number line below?
2 image-line_graph y2015_grade6_q13_img_1.png
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$-1\\frac{1}{3}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$-1\\frac{2}{3}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$-2\\frac{1}{3}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$-2\\frac{2}{3}$$'}]
",6.NS.6,6.NS.C.6.a
2015_Gr6_14,"1 number+text Sean’s height is 1.8 meters. What is Sean’s height in centimeters?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '0.018 centimeter'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '0.18 centimeter'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '18 centimeters'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '180 centimeters'}]
",6.RP.3,4.MD.A.1
2015_Gr6_15,"1 text-plain Mason wrote the expression shown below.
2 math_expression $$5\left(y + 2\right)$$
3 text-plain Write an expression that is equivalent to Mason’s expression.
",6.EE.A.3,Equivalent Expressions
2015_Gr6_16,"1 text-plain The location of point T is shown on the coordinate grid below.
2 image-line_graph y2015_grade6_q16_img_1.png
3 text-plain Point S is located 5 units to the right of point T. What are the coordinates of point S?
",6.NS.C.8,6.G.A.3
2015_Gr6_17,"1 text-plain Zoe recorded the number of hours she worked each day for 5 days. Her data set is shown in the box below.
2 text-in_box 4, 8, 2, 3, 8
3 sub_question a. {'element_type': 'text-plain', 'element_value': 'What is the median number of hours Zoe worked for the 5 days? Show or explain how you got your answer.'}
4 sub_question b. {'element_type': 'text-plain', 'element_value': 'What is the mean number of hours Zoe worked for the 5 days? Show or explain how you got your answer.'}
5 text-plain Lance also recorded the number of hours he worked each day for 5 days. His data set is shown in the box below.
6 text-in_box 2, 2, 3, 5, 8
7 sub_question c. {'element_type': 'text-plain', 'element_value': 'Which measure is the same for both Zoe’s and Lance’s data sets: median, mean, or range? Show or explain how you got your answer.'}
",6.SP.5,"For sub-question a, the answer is: ""Calculating Median"" from the list of subtopics.

For sub-question b, the answer is: ""Calculating Mean"" from the list of subtopics.

For sub-question c, the answer is: ""Comparing Measures of Center"" from the list of subtopics."
2015_Gr6_18,"1 text-plain Which of the following graphs shows a constant rate of change between the variables x and y?
2 answer_options [{'element_id': 'A', 'element_type': 'image-line_graph', 'image_filename': 'y2015_grade6_q18_img_1.png'}, {'element_id': 'B', 'element_type': 'image-line_graph', 'image_filename': 'y2015_grade6_q18_img_2.png'}, {'element_id': 'C', 'element_type': 'image-line_graph', 'image_filename': 'y2015_grade6_q18_img_3.png'}, {'element_id': 'D', 'element_type': 'image-line_graph', 'image_filename': 'y2015_grade6_q18_img_4.png'}]
",6.EE.C.9,Interpreting Categorical and Quantitative Data.
2015_Gr6_19,"1 text-plain Two bands are marching in a parade.
2 text-plain [{'element_id': '2_1', 'element_type': 'number+text', 'element_value': 'There are 32 people marching in the first band.'}, {'element_id': '2_2', 'element_type': 'number+text', 'element_value': 'There are 40 people marching in the second band.'}, {'element_id': '2_3', 'element_type': 'text-plain', 'element_value': 'The same number of people are marching in each row in both bands.'}]
3 text-plain What is the greatest number of people that could be marching in each row?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '2'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '4'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '8'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '10'}]
",6.NS.B.4,4.OA.B.4
2015_Gr6_20,"1 text-plain Mr. Walsh has a sign that is in the shape of a trapezoid. Some of the dimensions of Mr. Walsh’s sign are shown below.
2 image-2d_geometry y2015_grade6_q20_img_1.png
3 text-plain What is the area of Mr. Walsh’s sign?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '24 sq. ft.'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '36 sq. ft.'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '42 sq. ft.'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '48 sq. ft.'}]
",6.G.A.1,6.G.A.1
2015_Gr6_21,"1 text+math_expression Which of the following is closest to the circumference, in inches, of a circle with a diameter of 5 inches? (Use 3.14 for $$\pi$$.)
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '15.7 inches'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '19.6 inches'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '31.4 inches'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '78.5 inches'}]
",6.G.A.1,6.G.A.1
2016_Gr3_1,"1 text-plain Ms. Hanson poured water into a jug, as shown below.
2 image-picture y2016_grade3_q1_img_1.png
3 text-plain Which of these is closest to the amount of water in the jug?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '2 liters'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$2\\frac{1}{2}$$ liters'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '3 liters'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$3\\frac{1}{2}$$ liters'}]
",3.MD.A.2,3.MD.A.2
2016_Gr3_2,"1 text-plain Jody wrote the expression shown below.
2 math_expression $$\left(2 \times 3\right) + \left(2 \times 5\right)$$
3 text-plain Which of these is another way to write Jody’s expression?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$2 \\times 8$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$4 \\times 8$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$4 \\times 15$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$6 \\times 10$$'}]
",3.OA.B.5,3.OA.B.5
2016_Gr3_3,"1 text-plain Chas drew a number line to show equal fractions, as shown below.
2 image-line_graph y2016_grade3_q3_img_1.png
3 text+math_expression Chas will write a fraction equal to $$\frac{1}{2}$$ to replace the $$\bigstar$$. Which of these fractions should he write to replace the $$\bigstar$$?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{1}{6}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{2}{6}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\frac{3}{6}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\frac{4}{6}$$'}]
",3.NF.A.3,Equivalent Fractions
2016_Gr3_4,"1 text-plain Compute:
2 math_expression $$42 \div 7$$
3 text-plain Write your answer in the Answer Box below.
4 image-answer_box Answer Box y2016_grade3_q4_img_1.png
",3.OA.C.7,3.OA.A.2
2016_Gr3_5,"1 text-plain What is 946 rounded to the nearest hundred?
2 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '800'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '900'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '950'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '1000'}]
",3.NBT.A.1,4.NBT.A.3
2016_Gr3_6,"1 text-plain April, June, September, and November each have 30 days. How many days are in the 4 months altogether?
2 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '34'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '70'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '120'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '136'}]
",3.NBT.A.3,1.OA.A.1
2016_Gr3_7,"1 text-pre_question-notes Use the shapes labeled T from your tool kit to answer question 7.
2 text-plain Anjani used the shapes labeled T to cover the figure shown below without any gaps or overlaps.
3 image-2d_geometry y2016_grade3_q7_img_1.png
4 text-plain What fraction of the figure does one of the shapes labeled T cover?
5 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{1}{3}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{1}{2}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\frac{2}{3}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\frac{3}{1}$$'}]
",3.G.A.2,Understanding Fractions as Equal Parts
2016_Gr3_8,"1 text-pre_question-notes Use your MCAS ruler to answer question 8.
1 text-plain A rectangle is shown below.
3 image-2d_geometry y2016_grade3_q8_img_1.png
4 text-plain What is the perimeter, in centimeters, of the rectangle?
 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '8 centimeters'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '10 centimeters'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '15 centimeters'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '16 centimeters'}]
",3.MD.D.8,3.G.A.1
2016_Gr3_9,"1 text-plain In which of these patterns is the next number an odd number?
2 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': '2, 4, 6, 8, . . .'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': '7, 12, 17, 22, . . .'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': '18, 15, 12, 9, . . .'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': '24, 20, 16, 12, . . .'}]
",3.OA.D.9,3.MD.B.3
2016_Gr3_10,"1 text-plain Amy’s house has a porch that is covered with 1-square-foot tiles. The porch is in the shape of a rectangle, as shown below.
2 image-2d_geometry y2016_grade3_q10_img_1.png
3 text-plain Amy counted the tiles to find the area of the porch.
4 text-plain Which of these is another way Amy could find the area, in square feet, of the porch?
5 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\left(4 + 3\\right) + \\left(4 + 3\\right)$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\left(4 \\times 3\\right) + \\left(4 \\times 3\\right)$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$4 + 3$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$4 \\times 3$$'}]
",3.MD.C.7,3.MD.C.7
2016_Gr3_11,"1 text-plain There are 6 children on a bus. Each child is wearing a hat.
2 text-plain What fraction of the children on the bus are wearing a hat? Write your answer in the Answer Box below.
3 image-answer_box Answer Box y2016_grade3_q11_img_1.png
",3.NF.A.3,Understanding Equivalent Fractions
2016_Gr3_12,"1 text-plain Claire wrote a number that is greater than zero on her paper. When Claire’s number is multiplied by any whole number, the last digit of the product is always 0.
2 text-plain In the Answer Box below, write a number that could be Claire’s number.
3 image-answer_box Answer Box y2016_grade3_q12_img_1.png
",3.NBT.A.3,3.OA.C.7
2016_Gr3_13,"1 text-pre_question-notes Use your MCAS ruler to answer question 13.
2 text-plain A rectangle is shown below.
3 image-2d_geometry y2016_grade3_q13_img_1.png
4 sub_question a. {'element_type': 'text-plain', 'element_value': 'Draw line segments on the rectangle to divide the rectangle into 8 equal parts.'}
5 sub_question b. {'element_type': 'text-plain', 'element_value': 'What fraction of the area of the whole rectangle is the area of each part?'}
",3.G.A.2,Understanding Equal Parts
2016_Gr3_14,"1 text-plain Each student in a third-grade class made a paper snowflake and measured its length. The line plot below shows the length, in inches, of each paper snowflake.
2 image-line_graph Length of Paper Snowflakes
(in inches) y2016_grade3_q14_img_1.png
3 text-plain What is the length, in inches, of the longest paper snowflake?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$3\\frac{1}{2}$$'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '4'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$4\\frac{1}{2}$$'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '5'}]
",3.MD.B.4,"The answer is ""3.MD.B.4""."
2016_Gr3_15,"1 text-plain Ryan put 24 books on shelves. He put 8 books on each shelf.
2 text-plain Which equation can be used to find s, the number of shelves Ryan put books on?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$8 \\times 24 = s$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$8 \\div 24 = s$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$s \\times 8 = 24$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$s \\div 8 = 24$$'}]
",3.OA.B.6,3.OA.A.4
2016_Gr3_16,"1 text-plain A pet store has 5 fish tanks with 10 fish in each tank. A shopper buys 8 fish and takes them home.
2 text-plain After the shopper leaves the store, what is the total number of fish left in the pet store’s tanks?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '23'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '42'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '50'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '58'}]
",3.OA.D.8,The answer is 1.OA.A.1.
2016_Gr3_17,"1 text-plain On Monday, the school store sold pencils, pens, erasers, and rulers.
2 text-plain [{'element_id': '2_1', 'element_type': 'text-plain', 'element_value': 'The store sold 6 more pencils than pens.'}, {'element_id': '2_2', 'element_type': 'text-plain', 'element_value': 'The store sold 2 times as many erasers as rulers.'}]
3 text-plain Which of these bar graphs could show the items that were sold on Monday?
4 answer_options [{'element_id': 'A', 'element_type': 'image-chart', 'image_caption': 'School Store\nSales on Monday', 'image_filename': 'y2016_grade3_q17_img_1.png'}, {'element_id': 'B', 'element_type': 'image-chart', 'image_caption': 'School Store\nSales on Monday', 'image_filename': 'y2016_grade3_q17_img_2.png'}, {'element_id': 'C', 'element_type': 'image-chart', 'image_caption': 'School Store\nSales on Monday', 'image_filename': 'y2016_grade3_q17_img_3.png'}, {'element_id': 'D', 'element_type': 'image-chart', 'image_caption': 'School Store\nSales on Monday', 'image_filename': 'y2016_grade3_q17_img_4.png'}]
",3.MD.B.3,"The answer is ""3.MD.B.3""."
2016_Gr3_18,"1 text-plain Christopher planted 24 bean plants in his garden. He placed the bean plants in 4 rows. Each row had the same number of plants.
2 sub_question a. {'element_type': 'text-plain', 'element_value': 'Draw an array to show how Christopher placed all the bean plants in his garden.'}
3 sub_question b. {'element_type': 'text-plain', 'element_value': 'How many bean plants did Christopher place in each row?'}
",3.OA.A.3,"The answer is ""3.OA.A.3""."
